warplane,runway,0.229737361766
candle,kindergarden,0.0273390987506
racket,athletic,0.179726399534
streetcar,parking,0.353062233278
airliner,runway,0.41787656314
acoustic,nursing,0.0324936559487
trolleybus,bus,0.361785567289
waffle,coffee,0.465696902246
wing,landing,0.400890716489
wing,airfield,0.286682771176
bakery,childs,0.138027937304
toyshop,toyshop,1.0
bullet,train,0.300223171218
motor,auto,0.532431720739
Windsor,recreation,0.121838270782
ballplayer,baseball,0.472536950933
fireboat,raceway,0.101302744435
refrigerator,office,0.234779478092
shoe,athletic,0.461201220002
banana,beauty,0.186657610158
killer,ice,0.278151488695
ping-pong,volleyball,0.446324537227
shopping,fire,0.141622555254
mountain,trench,0.206886322307
soccer,soccer,1.0
tennis,sandbox,0.163881468147
barbershop,bus,0.101245684275
bullet,subway,0.246980896301
American,orchard,-0.0201784736413
electric,train,0.294498956681
mouse,beauty,0.0902809795989
barbershop,gas,0.0513693966043
space,locker,0.324774463387
waffle,tower,0.123684744814
electric,railroad,0.300650639475
streetcar,bus,0.457054120993
wreck,coast,0.422905306572
banana,market,0.161197567816
grocery,delicatessen,0.452853944706
pretzel,subway,0.212203822135
passenger,train,0.475885816186
motor,street,0.274958133385
lab,gym,0.301687390829
motor,crosswalk,0.136493414332
airliner,airfield,0.411250015591
racket,desert,0.0189589731387
racket,soccer,0.270168402108
ballplayer,baseball,0.472536950933
street,plaza,0.542625925125
moving,bus,0.322979175119
streetcar,bus,0.457054120993
printer,veterinarians,0.0253743203364
cornet,raceway,0.0372629599367
motor,street,0.274958133385
fire,bus,0.262797537989
bell,courthouse,0.264000003339
boathouse,boathouse,1.0
triumphal,crosswalk,0.194699022098
ballplayer,baseball,0.472536950933
grocery,market,0.39611485605
plate,office,0.140505135099
trolleybus,bus,0.361785567289
moped,auto,0.308337592052
ashcan,driveway,-0.0276272492491
hair,nursing,0.191686778964
airliner,runway,0.41787656314
racket,street,0.150714317232
traffic,crosswalk,0.41016429425
racket,ice,0.0624086283346
rifle,physics,0.135981177484
tricycle,parking,0.244387370566
moving,bus,0.322979175119
restaurant,ice,0.27900181406
analog,tower,0.159746383342
streetcar,bus,0.457054120993
solar,fire,0.305474119239
warplane,runway,0.229737361766
wing,underwater,0.117034700314
passenger,train,0.475885816186
snorkel,water,0.348636515407
tricycle,repair,0.119385628858
bullet,lock,0.279824928524
miniskirt,balcony,0.145216747926
crutch,crosswalk,0.182415176713
warplane,landing,0.221019831166
plate,coffee,0.279473218556
cash,general,0.300238944098
freight,railroad,0.616892109573
umbrella,patio,0.377701479104
canoe,patio,0.238409605432
plate,bakery,0.229170381685
passenger,subway,0.373779718275
obelisk,museum,0.259385755601
space,hangar,0.42591966251
monitor,booth,0.220285888901
four-poster,dining,0.311862264805
mountain,highway,0.402976280202
traffic,tower,0.245650673714
Bernese,veterinarians,0.15321182973
pizza,pizzeria,0.70503712724
street,embassy,0.262253125022
soccer,soccer,1.0
minibus,boat,0.35257398037
cash,crosswalk,0.00560799323936
streetcar,bus,0.457054120993
pencil,childs,0.21018737907
traffic,motel,0.220806390734
ballplayer,baseball,0.472536950933
breakwater,apartment,0.101682983155
soccer,stadium,0.521287545595
lab,pub,0.132361254781
racket,baseball,0.250268805908
traffic,general,0.308009654241
ox,gym,0.051095178577
hotdog,ice,0.278503311879
rugby,athletic,0.453462201385
Irish,movie,0.0632122605374
warplane,runway,0.229737361766
unicycle,volleyball,0.234374647149
electric,railroad,0.300650639475
airliner,airfield,0.411250015591
toyshop,toyshop,1.0
minibus,street,0.192643663842
motor,desert,0.112402912707
Indian,archaelogical,-0.0432656718919
garbage,crosswalk,0.142540874874
traffic,crosswalk,0.41016429425
tow,parking,0.362506911981
trolleybus,bus,0.361785567289
coffee,coffee,1.0
alp,chalet,0.244311245488
horse,museum,0.26170145664
moped,farm,0.118595306353
rugby,soccer,0.678149322051
barbershop,shopfront,0.19077854722
refrigerator,pantry,0.616930826382
ski,ski,1.0
washbasin,bathroom,0.531287042544
laptop,computer,0.677215958831
barbershop,gas,0.0513693966043
groom,hospital,0.17271800938
library,art,0.364363425633
gown,nursing,0.260612116191
ox,pasture,0.356573253348
airliner,airfield,0.411250015591
shower,playroom,0.394677446626
streetcar,bus,0.457054120993
restaurant,beer,0.444556580509
tow,garage,0.378797145595
passenger,railroad,0.445762567198
teddy,pet,0.424069629583
disk,auto,0.214599092005
soccer,soccer,1.0
analog,tower,0.159746383342
street,bridge,0.417313771352
freight,railroad,0.616892109573
croquet,baseball,0.294025620771
potpie,pizzeria,0.254561348951
ballplayer,baseball,0.472536950933
vase,ice,0.218522347021
cellular,recreation,0.127122450359
steam,train,0.38458029063
toyshop,toyshop,1.0
Pembroke,lawn,0.0866692598997
abaya,airport,0.0660578312829
quilt,dorm,0.197282907423
jinrikisha,bazaar,0
Lakeland,elevator,-0.0206014272092
warplane,airfield,0.3660926379
street,motel,0.365625627539
monitor,office,0.307529389532
restaurant,general,0.236603030683
bell,embassy,0.139556682165
wok,restaurant,0.280598559158
television,attic,0.122140920497
soccer,soccer,1.0
Great,raceway,-0.130925418011
wing,hangar,0.398395107629
laptop,office,0.296931031588
binoculars,park,0.195654221099
bell,synagogue,0.223014626739
electric,railroad,0.300650639475
street,embassy,0.262253125022
microwave,kitchen,0.521966308213
soccer,baseball,0.67830799255
baseball,soccer,0.67830799255
toilet,bathroom,0.777962406457
gondola,ice,0.218175775675
street,gas,0.256199476755
streetcar,bus,0.457054120993
refrigerator,pantry,0.616930826382
modem,physics,0.126648301938
library,library,1.0
motor,street,0.274958133385
moped,parking,0.235779014814
analog,museum,0.085535417198
ski,ice,0.395303534313
street,pharmacy,0.293105431178
airliner,runway,0.41787656314
plate,bakery,0.229170381685
motor,street,0.274958133385
pole,stage,0.327725748375
analog,motel,0.0455715853825
packet,office,0.118016851864
horse,hangar,0.123770087212
whistle,hospital,0.109653896983
airliner,airfield,0.411250015591
speedboat,iceberg,0.23306345018
trailer,fire,0.237152788501
crutch,ticket,0.0116904998146
banana,shoe,0.208521715857
ballplayer,stadium,0.214578306356
chest,amusement,0.131604092554
dock,harbor,0.514764422735
grocery,candy,0.470684832374
airliner,airfield,0.411250015591
moped,arena,0.00726392696334
Cardigan,berth,0.0147208017005
crash,auto,0.386519167018
street,cemetery,0.381345376841
street,drugstore,0.274630887897
plunger,gym,0.0216625588191
traffic,residential,0.315053263489
butternut,galley,0.142624616725
restaurant,pizzeria,0.664186784696
soccer,soccer,1.0
traffic,embassy,0.167199206087
carton,bullring,0.00503146707161
streetcar,amusement,0.203411329719
racket,athletic,0.179726399534
umbrella,market,0.17714319888
parking,downtown,0.556475647113
paddle,bullring,0.00865616779842
barbershop,train,0.0816859408538
vacuum,dorm,0.1420579612
passenger,bus,0.509167937069
street,motel,0.365625627539
groom,lecture,0.144415243292
bakery,bakery,1.0
face,toyshop,-0.131107596863
analog,bank,0.0782431281896
laptop,computer,0.677215958831
washer,kitchen,0.48225958367
teddy,art,0.233205333679
soccer,athletic,0.581443237191
entertainment,theater,0.607742428683
traffic,gas,0.251599832776
ashcan,stable,-0.137830457718
minibus,bus,0.585970651079
microwave,shoe,0.0923449994837
street,gas,0.256199476755
washbasin,bathroom,0.531287042544
passenger,train,0.475885816186
refrigerator,beauty,0.13249954219
hair,ice,0.247401467992
pizza,pizzeria,0.70503712724
trolleybus,bus,0.361785567289
junco,igloo,0.143931268324
radiator,corridor,0.178922369837
ice,coffee,0.455219744169
ski,ski,1.0
bloodhound,junkyard,0.261017249032
ski,ski,1.0
soccer,soccer,1.0
paddle,wave,0.34186543002
grocery,motel,0.351275567661
brassiere,bakery,0.13920363934
pizza,pizzeria,0.70503712724
racket,baseball,0.250268805908
paddle,river,0.384047039975
book,pet,0.234886027141
bakery,bakery,1.0
Siamese,dressing,0.00446863554592
jigsaw,pizzeria,0.0513945679364
suit,elevator,0.21871901063
rugby,ocean,0.161192428646
tray,bakery,0.270229627939
cellular,bathroom,0.140736262631
bubble,ice,0.341217948606
restaurant,elevator,0.335896692072
lotion,nursing,0.211976584382
airliner,runway,0.41787656314
trailer,excavation,0.123493167132
minibus,bus,0.585970651079
ballplayer,baseball,0.472536950933
football,football,1.0
restaurant,catacomb,-0.0395648615142
warplane,hangar,0.325650986033
airliner,runway,0.41787656314
terrapin,biology,0.079566396213
warplane,runway,0.229737361766
prison,biology,0.116343023825
eggnog,bakery,0.284996828496
laptop,office,0.296931031588
crutch,phone,0.104259740218
trolleybus,bus,0.361785567289
trolleybus,bus,0.361785567289
warplane,airfield,0.3660926379
bookcase,veterinarians,-0.0189512764897
analog,boardwalk,0.0375195061967
trolleybus,bus,0.361785567289
horse,medina,0.103557732698
grocery,fastfood,0.400607210996
bakery,coffee,0.50722454413
trolleybus,general,-0.0867669461257
stove,kitchen,0.651574945858
bannister,playground,0.111289456922
soccer,baseball,0.67830799255
cowboy,beer,0.275189476004
banana,ball,0.275032156569
studio,dorm,0.297897013064
medicine,kitchen,0.197607131816
bell,residential,0.133309445214
entertainment,television,0.596980674637
ski,ski,1.0
jean,art,0.174815211129
trolleybus,bus,0.361785567289
bakery,pizzeria,0.635435041309
cellular,elevator,0.1417976228
oboe,nursing,0.05712484047
ski,ski,1.0
pizza,pizzeria,0.70503712724
electric,railroad,0.300650639475
motor,arcade,0.134113238236
American,hospital,0.127025832898
analog,physics,0.17188186211
snowplow,highway,0.329664330557
analog,tower,0.159746383342
coffee,coffee,1.0
grocery,delicatessen,0.452853944706
forklift,phone,0.0659224792964
horse,racecourse,0.386960919638
passenger,bus,0.509167937069
rugby,soccer,0.678149322051
fire,fire,1.0
container,oilrig,0.0415621560447
jigsaw,underwater,0.223886192317
restaurant,pizzeria,0.664186784696
desk,office,0.631859937232
Dungeness,bus,0.00468614500657
bullet,train,0.300223171218
library,lobby,0.335785402416
street,park,0.532227303591
warplane,airfield,0.3660926379
Great,motel,0.143237449851
airliner,runway,0.41787656314
restaurant,arcade,0.246411315905
ballplayer,stadium,0.214578306356
limousine,market,0.168610361215
moped,street,0.249407343006
ski,ski,1.0
parachute,beach,0.191042556902
web,ocean,0.180096328754
baseball,baseball,1.0
chainlink,baseball,0.0339900531158
ballplayer,baseball,0.472536950933
African,pet,0.0805512632834
steam,train,0.38458029063
restaurant,galley,0.283040518258
moped,general,0.0481507565753
scuba,water,0.3527740054
desk,home,0.347755174499
baseball,baseball,1.0
laptop,home,0.324069342016
lifeboat,amusement,0.0696281736176
traffic,parking,0.488111739136
Shih-Tzu,laundromat,0.0511428507439
traffic,crosswalk,0.41016429425
unicycle,server,-0.00279173930711
pickup,junkyard,0.36744478806
bullet,runway,0.118356424698
baseball,baseball,1.0
passenger,train,0.475885816186
potter's,physics,0
barbershop,airport,0.0656635065876
candle,pizzeria,0.134325396746
moped,parking,0.235779014814
ballplayer,baseball,0.472536950933
airliner,runway,0.41787656314
trailer,construction,0.216435466899
ski,ski,1.0
teddy,veterinarians,0.0860668829908
airliner,airfield,0.411250015591
banana,shoe,0.208521715857
airliner,airfield,0.411250015591
grocery,market,0.39611485605
teddy,ice,0.235373519872
plate,delicatessen,0.0961887974645
web,playroom,0.00796987742336
wardrobe,fabric,0.380773335927
studio,youth,0.154146477438
paddle,boat,0.563453970223
plunger,physics,0.0566569995123
racket,volleyball,0.252759881952
restaurant,restaurant,1.0
moving,fire,0.375997608923
ballplayer,baseball,0.472536950933
quilt,berth,0.101752327129
marimba,army,-0.00175736906495
microwave,pantry,0.43326746332
hotdog,candy,0.400540274795
moped,raceway,0.17584109767
oxcart,parking,-0.0362439905976
steel,amusement,0.0940497306597
umbrella,crosswalk,0.0923862137609
shield,lawn,0.151596374622
motor,street,0.274958133385
wall,jewelry,0.26266918901
banana,toyshop,-0.00554758342342
grocery,market,0.39611485605
street,amusement,0.266503397336
gar,ocean,0.17815235248
Polaroid,auto,0.0778137165762
projectile,windmill,0.182061226213
jeep,junkyard,0.445575992608
airship,hangar,0.493865964088
fire,fire,1.0
racket,recreation,0.153125871806
barbershop,loading,-0.0722884194399
obelisk,cemetery,0.395519596746
motor,forest,0.124819131818
bell,butchers,0.136941600451
moving,fire,0.375997608923
ambulance,bus,0.449871147384
unicycle,park,0.13229022281
mosque,plaza,0.385229848495
cassette,toyshop,0.0447440869932
stopwatch,underwater,0.115013353864
passenger,train,0.475885816186
alp,valley,0.227554760014
teddy,pet,0.424069629583
recreational,fire,0.217204325853
street,motel,0.365625627539
lifeboat,lagoon,0.249494354227
aircraft,airfield,0.598025645833
ski,ice,0.395303534313
steam,train,0.38458029063
whistle,hospital,0.109653896983
monastery,courthouse,0.286455249039
street,parking,0.535452529032
sunscreen,pantry,0.134568785499
volleyball,volleyball,1.0
ballplayer,stadium,0.214578306356
aircraft,airfield,0.598025645833
streetcar,street,0.392498390175
dock,harbor,0.514764422735
unicycle,crosswalk,0.264405657763
refrigerator,booth,0.222124583942
accordion,bowling,0.11145457846
moped,street,0.249407343006
crash,street,0.2693475243
stopwatch,bank,0.0443209045678
analog,bank,0.0782431281896
unicycle,street,0.160246106234
ox,stable,0.140607545386
dining,restaurant,0.737830503685
motor,auto,0.532431720739
speedboat,boat,0.597177200944
suspension,railroad,0.163285961804
ski,ski,1.0
chime,fabric,0.118498662389
trailer,fire,0.237152788501
jean,beer,0.127391591612
pizza,pizzeria,0.70503712724
ski,ski,1.0
pot,playground,0.156935990701
cowboy,promenade,0.0955356659492
ballplayer,baseball,0.472536950933
china,dining,0.257054560025
crane,excavation,0.377843491826
cellular,television,0.244128752026
street,parking,0.535452529032
plate,bakery,0.229170381685
bullet,subway,0.246980896301
pool,crosswalk,0.0829940770488
pole,sky,0.277231826198
drum,beer,0.204531166198
bicycle-built-for-two,garage,0
parachute,beach,0.191042556902
parking,parking,1.0
ballplayer,baseball,0.472536950933
hen,fountain,0.111351362104
zebra,field,0.12884379433
streetcar,bazaar,0.117074766806
traffic,pharmacy,0.129684220544
cleaver,aquarium,0.0380824459227
restaurant,classroom,0.187260316017
steam,train,0.38458029063
parking,bowling,0.272057071001
school,bus,0.392268413225
lawn,picnic,0.501566418946
window,living,0.279783808328
steam,picnic,0.25660415623
airliner,airfield,0.411250015591
toaster,repair,0.137300993609
torch,coast,0.142207933114
cinema,restaurant,0.336376974113
hotdog,delicatessen,0.368105760544
restaurant,beer,0.444556580509
racket,baseball,0.250268805908
unicycle,ice,0.126973629445
ice,shoe,0.25378227642
gas,gas,1.0
street,drugstore,0.274630887897
oscilloscope,music,0.00613983216956
ballplayer,forest,-0.0602040583295
trolleybus,bus,0.361785567289
patio,forest,0.259853861089
refrigerator,coffee,0.490144425285
crane,excavation,0.377843491826
trolleybus,bus,0.361785567289
airliner,runway,0.41787656314
tow,heliport,0.160440781538
jackfruit,market,0.00710491360867
ski,ski,1.0
street,crosswalk,0.401825642959
airliner,runway,0.41787656314
motor,street,0.274958133385
streetcar,subway,0.570710595961
ski,ice,0.395303534313
unicycle,street,0.160246106234
trolleybus,shopfront,0.240603232334
airliner,airfield,0.411250015591
home,bedroom,0.560859731084
paintbrush,art,0.245448036493
warplane,airfield,0.3660926379
street,coffee,0.326076358079
sandbar,boat,0.350822492148
ballplayer,baseball,0.472536950933
ruffed,rainforest,0.16782242854
rule,laundromat,0.00975953697659
ballplayer,baseball,0.472536950933
passenger,railroad,0.445762567198
racket,basketball,0.245664071011
streetcar,bus,0.457054120993
garbage,gas,0.351003027361
pickup,pier,0.197809934032
airliner,airfield,0.411250015591
crash,raceway,0.182588150814
dock,lock,0.330035058938
umbrella,fountain,0.292473168032
street,water,0.271468879154
grocery,kitchen,0.412096712268
hotdog,sandbox,0.116701008744
quill,topiary,0.15015644945
paddle,wave,0.34186543002
moped,doorway,0.0461375629582
barbershop,biology,-0.0194766366546
ballplayer,stadium,0.214578306356
warplane,airfield,0.3660926379
ballplayer,stadium,0.214578306356
passenger,train,0.475885816186
soccer,athletic,0.581443237191
ski,ice,0.395303534313
ballplayer,baseball,0.472536950933
cowboy,boardwalk,0.18153940569
crash,athletic,0.0586941801128
electric,railroad,0.300650639475
meat,pizzeria,0.248535234262
rugby,soccer,0.678149322051
steam,train,0.38458029063
microwave,kitchen,0.521966308213
trimaran,harbor,0.0908089209337
ski,ski,1.0
traffic,parking,0.488111739136
traffic,parking,0.488111739136
streetcar,phone,0.0873530536884
wine,beer,0.660062060147
llama,corral,0.309312173131
electric,train,0.294498956681
cab,embassy,0.218873619972
police,bus,0.421245235056
carton,veterinarians,-0.00529570954879
analog,motel,0.0455715853825
wing,airfield,0.286682771176
park,park,1.0
lemon,supermarket,0.24941459706
motor,garage,0.349060215655
speedboat,marsh,0.164461076888
teddy,bedroom,0.19760084015
grocery,delicatessen,0.452853944706
canoe,raft,0.704204171144
ballplayer,stadium,0.214578306356
trolleybus,bus,0.361785567289
trolleybus,bus,0.361785567289
killer,lake,0.218823676144
coffee,bakery,0.50722454413
bison,pasture,0.40074671237
wok,physics,0.0195915569062
shoe,pantry,0.179505692215
cinema,fire,0.149293295625
notebook,office,0.232208863583
wok,beer,0.105754162481
restaurant,cafeteria,0.547013420983
ballplayer,baseball,0.472536950933
toyshop,ball,-0.0726908541169
street,motel,0.365625627539
triumphal,archaelogical,0.301051169429
prayer,medina,0.164649244289
sliding,dorm,0.214202537432
shoe,restaurant,0.210961208582
parking,escalator,0.37763449944
laptop,library,0.219743524463
viaduct,viaduct,1.0
minibus,bus,0.585970651079
carton,dorm,0.196531496227
racket,athletic,0.179726399534
coffee,coffee,1.0
bulletproof,kennel,0.113216253689
tow,landfill,0.152791985049
tennis,soccer,0.703538367944
gas,gas,1.0
barbershop,shopfront,0.19077854722
plate,coffee,0.279473218556
umbrella,dressing,0.187094676357
electric,railroad,0.300650639475
bell,tower,0.459134154573
canoe,islet,0.154228615432
grocery,market,0.39611485605
streetcar,bus,0.457054120993
traffic,highway,0.573966916907
electric,train,0.294498956681
diaper,art,0.115379758902
umbrella,bazaar,0.168305390261
Chesapeake,zen,-0.116485610609
street,tower,0.365870211594
street,motel,0.365625627539
umbrella,runway,0.113396947729
street,embassy,0.262253125022
Indian,zen,0.0169676984024
amphibian,beach,0.0689984990934
lakeside,beach,0.487476224349
ballplayer,baseball,0.472536950933
dock,harbor,0.514764422735
moped,driveway,0.236098306548
crossword,physics,0.215035960293
restaurant,dressing,0.304785902608
garbage,excavation,0.254640276391
baseball,baseball,1.0
meat,bakery,0.42334185682
airliner,gas,0.183817196587
broccoli,candy,0.299737685794
ski,ski,1.0
teddy,elevator,0.126115994515
ballplayer,stadium,0.214578306356
steam,railroad,0.3913740734
cab,motel,0.308524749203
mobile,forest,0.176261705124
palace,church,0.373058816942
Saluki,soccer,0.0692177837254
paddle,raft,0.554158296931
patio,restaurant,0.460713551116
minibus,junkyard,0.205237395509
desk,office,0.631859937232
airliner,runway,0.41787656314
carbonara,delicatessen,0.281429367287
washbasin,museum,-0.00773524049139
desk,home,0.347755174499
traffic,industrial,0.252986933873
jinrikisha,street,0
hotdog,ice,0.278503311879
parking,crosswalk,0.400305071236
jersey,clothing,0.425900419185
barbershop,fastfood,0.232450957937
trolleybus,bus,0.361785567289
restaurant,beer,0.444556580509
mountain,raceway,0.187777244822
seashore,beach,0.652528642556
moped,street,0.249407343006
canoe,forest,0.353021065685
schipperke,ice,-0.0516816465047
shield,catacomb,-0.00660350234533
plastic,clothing,0.345238624224
bakery,diner,0.535990633147
analog,courthouse,0.018361768808
boathouse,harbor,0.451658911916
water,landfill,0.377982545821
dishwasher,kitchen,0.661677600607
warplane,airfield,0.3660926379
cleaver,restaurant,0.110206803925
trolleybus,bus,0.361785567289
cloak,bazaar,0.140430206227
throne,bedchamber,0.406234155977
limousine,parking,0.34086819709
traffic,subway,0.439069624375
toaster,alcove,0.260335543697
miniskirt,department,-0.0318476780091
trailer,highway,0.259093507813
ballplayer,baseball,0.472536950933
trailer,airfield,0.0856768166527
volleyball,basketball,0.79669685771
analog,subway,0.0960282694063
birdhouse,museum,0.179044362807
forklift,hangar,0.153381136031
rugby,volleyball,0.50960022836
passenger,train,0.475885816186
jersey,beer,0.173354150975
West,veterinarians,0.0760368620711
racket,baseball,0.250268805908
Band,laundromat,-0.242616883747
streetcar,crosswalk,0.397505119018
Saluki,soccer,0.0692177837254
airliner,airfield,0.411250015591
school,bus,0.392268413225
airliner,runway,0.41787656314
barbershop,dorm,0.196162375426
crash,auto,0.386519167018
airliner,escalator,0.242223967982
croquet,golf,0.498434423466
bow,restaurant,0.0888076084613
streetcar,embassy,0.0309609403553
minibus,bus,0.585970651079
teddy,art,0.233205333679
airliner,airfield,0.411250015591
bikini,wave,0.214364464376
guacamole,delicatessen,0.270213444648
streetcar,street,0.392498390175
ballplayer,baseball,0.472536950933
ballplayer,baseball,0.472536950933
electric,railroad,0.300650639475
ice,stable,0.221581297768
perfume,coffee,0.326316658754
trolleybus,bus,0.361785567289
lifeboat,raft,0.486630100258
Windsor,booth,0.0748351059702
gyromitra,orchard,0
barbershop,fire,0.0670054102877
motor,street,0.274958133385
ballplayer,baseball,0.472536950933
iPod,boat,0.0845916979644
wall,museum,0.332217954543
pizza,pizzeria,0.70503712724
racket,stadium,0.184498670681
electric,railroad,0.300650639475
desktop,booth,0.172221234518
parachute,ice,0.206954723945
speedboat,wave,0.173104460359
traffic,crosswalk,0.41016429425
passenger,train,0.475885816186
grocery,market,0.39611485605
bakery,bakery,1.0
washbasin,bathroom,0.531287042544
chocolate,pizzeria,0.201870917643
airliner,runway,0.41787656314
trimaran,runway,0.0950993262713
street,street,1.0
recreational,motel,0.292254451753
toyshop,delicatessen,0.363201749971
park,formal,0.181155936579
hotdog,hospital,0.0261155066779
moped,barndoor,0.240943041334
vase,childs,0.204517673466
traffic,motel,0.220806390734
street,motel,0.365625627539
umbrella,art,0.200287682842
dock,hospital,0.189258003346
plastic,street,0.175417578367
sleeping,locker,0.308957729081
forklift,fire,0.164677738534
hotdog,kennel,0.197715222447
quill,art,0.126585776343
pizza,pizzeria,0.70503712724
pretzel,plaza,0.13532465909
desk,office,0.631859937232
moped,street,0.249407343006
sandbar,ocean,0.380800787193
streetcar,fire,0.141323803622
tub,jail,0.107894743166
ballplayer,baseball,0.472536950933
airliner,airfield,0.411250015591
sarong,butchers,0.146634212115
barbershop,art,0.148978494211
spider,amphitheater,0.0544808332571
traffic,gas,0.251599832776
waffle,chemistry,-0.01480695328
minibus,bus,0.585970651079
tricycle,runway,0.153155129551
bell,synagogue,0.223014626739
cellular,theater,0.144495791833
racket,soccer,0.270168402108
cab,junkyard,0.279590885335
jinrikisha,plaza,0
gas,alley,0.154558145114
paddlewheel,lock,-0.0279185643305
amphibian,bus,0.0238636370664
school,bus,0.392268413225
alp,ski,0.242305300013
hotdog,pizzeria,0.413838044441
microwave,berth,0.0908213978511
electric,train,0.294498956681
parking,street,0.535452529032
grocery,repair,0.199473499113
goblet,restaurant,0.0800170686849
traffic,industrial,0.252986933873
limousine,fire,0.14152490158
Saluki,racecourse,0.146544815451
passenger,bus,0.509167937069
go-kart,department,-0.0292080435555
jigsaw,kindergarden,0.177629741071
bakery,bakery,1.0
trolleybus,bus,0.361785567289
suit,clothing,0.508346222534
electric,railroad,0.300650639475
bicycle-built-for-two,auto,0
purse,storage,0.243460911572
dishwasher,utility,0.262264161213
Indian,watering,0.110340788004
ping-pong,crosswalk,0.0860528974995
bathtub,shower,0.755877545561
washbasin,bathroom,0.531287042544
streetcar,ticket,0.239898408701
pizza,pizzeria,0.70503712724
racket,athletic,0.179726399534
ballplayer,stadium,0.214578306356
police,parking,0.390984299727
banana,market,0.161197567816
torch,department,0.0505186611538
gondola,water,0.212423001212
street,motel,0.365625627539
trolleybus,bus,0.361785567289
crayfish,butchers,0.216561157971
passenger,bus,0.509167937069
streetcar,ticket,0.239898408701
traffic,loading,0.322805814405
racket,baseball,0.250268805908
fire,fire,1.0
street,motel,0.365625627539
horse,manufactured,0.132042797448
crash,arena,0.190355748781
running,veterinarians,0.0461406509067
racket,stadium,0.184498670681
pretzel,coffee,0.266880406362
wing,runway,0.271110128658
banana,supermarket,0.32802089126
maze,ice,0.205556076067
ballplayer,stadium,0.214578306356
trolleybus,bus,0.361785567289
pirate,landing,0.211633237819
umbrella,construction,0.203584380897
wall,bazaar,0.135466051491
speedboat,wave,0.173104460359
coil,staircase,0.183390545615
pizza,pizzeria,0.70503712724
wing,airfield,0.286682771176
fiddler,toyshop,0.137069671628
ballplayer,stadium,0.214578306356
grocery,supermarket,0.846604784156
streetcar,street,0.392498390175
parking,street,0.535452529032
bookcase,home,0.255425579135
parking,gas,0.354296677111
snowplow,excavation,0.238298840755
bow,clothing,0.31650980924
home,movie,0.26771080847
motor,street,0.274958133385
airliner,runway,0.41787656314
Indian,clothing,0.146790441127
confectionery,candy,0.54069076133
ballplayer,baseball,0.472536950933
gas,gas,1.0
ballplayer,baseball,0.472536950933
mouse,bathroom,0.175498507332
Dutch,lawn,0.0586990862612
toyshop,candy,0.121758753968
dining,home,0.407661527519
street,residential,0.384607636071
soccer,amusement,0.258768235228
trailer,highway,0.259093507813
wall,synagogue,0.235015600566
airliner,runway,0.41787656314
Arabian,snowfield,-0.0811492388914
minibus,bus,0.585970651079
school,lock,0.184019501682
trailer,highway,0.259093507813
laptop,physics,0.129342544222
parking,street,0.535452529032
bookcase,archive,0.145121576269
seashore,beach,0.652528642556
analog,plaza,0.0284295004516
liner,parking,0.122325113534
bannister,roof,0.158238580134
minivan,car,0.579053821075
wing,runway,0.271110128658
rugby,soccer,0.678149322051
electric,railroad,0.300650639475
bobsled,ice,0.240037656711
moped,auto,0.308337592052
projectile,boat,0.117910126444
pickup,junkyard,0.36744478806
trolleybus,bus,0.361785567289
fire,bus,0.262797537989
pajama,nursing,0.236321107109
worm,orchard,0.203670060633
barbell,archive,-0.0405959112338
trolleybus,bus,0.361785567289
streetcar,railroad,0.576745776555
moped,pizzeria,0.229812744962
racket,athletic,0.179726399534
street,pharmacy,0.293105431178
electric,train,0.294498956681
ballplayer,baseball,0.472536950933
moving,bus,0.322979175119
jean,street,0.197543169276
airship,ticket,0.109571683312
American,physics,0.087959413038
teddy,veterinarians,0.0860668829908
dock,canal,0.388413646906
electric,train,0.294498956681
unicycle,baseball,0.0874708063296
pole,fire,0.308356291735
horse,rice,0.189899476627
airliner,runway,0.41787656314
hand-held,server,0.0673207812928
refrigerator,pantry,0.616930826382
traffic,crosswalk,0.41016429425
ballplayer,baseball,0.472536950933
tennis,bullring,0.082537126253
ostrich,highway,0.0547682536657
potpie,ice,0.0472003631373
half,stage,0.368372581457
ballplayer,baseball,0.472536950933
confectionery,bakery,0.57569148198
notebook,computer,0.524692659599
airliner,airfield,0.411250015591
trolleybus,bus,0.361785567289
space,basement,0.474432916417
plate,delicatessen,0.0961887974645
racket,stadium,0.184498670681
wing,sky,0.292754259382
vase,florist,0.344114756881
electric,railroad,0.300650639475
barbershop,dorm,0.196162375426
cab,food,0.116789297771
passenger,railroad,0.445762567198
desktop,music,0.250351271785
Afghan,plaza,-0.00419412468687
groom,legislative,0.0643885383841
ballplayer,baseball,0.472536950933
street,motel,0.365625627539
soccer,stadium,0.521287545595
analog,mosque,0.00982871550999
motor,street,0.274958133385
crash,raceway,0.182588150814
vending,galley,0.190358326472
traffic,bridge,0.414898145351
ballplayer,baseball,0.472536950933
vault,synagogue,0.193529871816
minivan,parking,0.346696210529
coffee,drugstore,0.25065259202
tennis,stadium,0.377624922165
trolleybus,bus,0.361785567289
fountain,fountain,1.0
ambulance,kennel,0.286840516582
trailer,junkyard,0.197543497443
torch,stage,0.246323929567
passenger,bus,0.509167937069
pizza,pizzeria,0.70503712724
snorkel,wave,0.187022669067
wing,airfield,0.286682771176
gas,gas,1.0
trolleybus,bus,0.361785567289
birdhouse,forest,0.145915465236
