image_id,word,caption ,label
COCO_train2014_000000332543,allay,a stop sign with a stop sign on it,0
COCO_train2014_000000332767,iq,a baseball player swinging a bat at a ball,0
COCO_train2014_000000333040,9,a baseball player swinging a bat at a ball,0
COCO_train2014_000000333134,dr,a man holding a knife and a cup of coffee,0
COCO_train2014_000000333258,jacobite,a man is playing tennis on a tennis court,0
COCO_train2014_000000333356,boob,a group of people standing in front of a train,0
COCO_train2014_000000333407,lo,a cat is sitting in a kitchen sink,0
COCO_train2014_000000333613,sony,a man holding a banana in a bathroom,0
COCO_train2014_000000333687,assurance,a man is playing tennis on a tennis court,0
COCO_train2014_000000333922,adverbials,a man and a woman are sitting on a train,0
COCO_train2014_000000334032,heidelberg,a man and woman in a black dress and a black umbrella,0
COCO_train2014_000000334362,xenon,a man is playing tennis on a tennis court,0
COCO_train2014_000000334364,cantonal,a table with a bunch of food on it,0
COCO_train2014_000000334441,son,a group of people standing next to a bus stop,0
COCO_train2014_000000334473,www,a baseball player swinging a bat at a ball,0
COCO_train2014_000000334603,betokens,a green and white train is on a sidewalk,0
COCO_train2014_000000334723,dena,a baseball player swinging a bat at a ball,0
COCO_train2014_000000334787,122,a group of people standing on a beach with a kite,0
COCO_train2014_000000334950,drinks,a group of people riding on a motorcycle,1
COCO_train2014_000000334995,diderot,a vase of flowers sitting on a table,0
COCO_train2014_000000335027,ocelots,a woman walking down a street holding a umbrella,0
COCO_train2014_000000335110,abs,a man holding a tennis racket in his hand,0
COCO_train2014_000000335316,digraphs,a plate of food with a fork and a fork,0
COCO_train2014_000000335321,lien,a group of people riding skateboards on a sidewalk,0
COCO_train2014_000000335323,jog,a large airplane flying through the sky,0
COCO_train2014_000000335362,gunk,a plate of food with a fork and a fork,0
COCO_train2014_000000335366,ultralight,a man and woman standing in front of a refrigerator,0
COCO_train2014_000000335500,a,a man is holding a hot dog in a box,0
COCO_train2014_000000335717,sony,a man is holding a tennis racket in his hand,0
COCO_train2014_000000335902,yr,a small white truck parked in a parking lot,0
COCO_train2014_000000335914,191,a man is sitting in front of a large cake,0
COCO_train2014_000000336445,dolby,a stop sign with a stop sign on it,0
COCO_train2014_000000336576,rialto,a group of people standing around a table with a bunch of bananas,0
COCO_train2014_000000336887,sooty,a fire hydrant with a red and black fire hydrant,0
COCO_train2014_000000337638,2,a person holding a smart phone in front of a television,0
COCO_train2014_000000337761,boxed,a group of people sitting around a table with a laptop,0
COCO_train2014_000000337975,1957,a baseball player swinging a bat at a ball,0
COCO_train2014_000000338189,disruptions,a boat is docked in a lake with a boat in the background,0
COCO_train2014_000000338214,ent,a man and woman playing a game with nintendo wii controllers,0
COCO_train2014_000000338321,tran,a clock on a pole with a clock on it,0
COCO_train2014_000000338642,sinus,a young boy is holding a remote control,0
COCO_train2014_000000338972,mill,a car driving down a road next to a car,0
COCO_train2014_000000339189,pw,a man is skiing down a snowy slope,0
COCO_train2014_000000339211,yd,a man in a suit and tie with a tie,0
COCO_train2014_000000339454,life,a group of people standing around a table with a bunch of food,1
COCO_train2014_000000339589,snifter,a street scene with a lot of cars and a street sign,0
COCO_train2014_000000340252,calzada,a large airplane that is sitting on a runway,0
COCO_train2014_000000340375,dive,a street sign with a sign on top of it,0
COCO_train2014_000000340406,abe,a group of people standing next to a bus,0
COCO_train2014_000000340602,deluding,a man is jumping in the air while riding a snowboard,0
COCO_train2014_000000340659,gm,a man is preparing food in a kitchen,0
COCO_train2014_000000340736,cut,a table with a bunch of food in it,0
COCO_train2014_000000340763,busgirls,a motorcycle parked in front of a building,0
COCO_train2014_000000341061,volvo,a street scene with a street sign and a street sign,0
COCO_train2014_000000341328,sss,a teddy bear sitting on a table next to a christmas tree,0
COCO_train2014_000000341359,k,a small child wearing a red bow tie,0
COCO_train2014_000000341916,empress,a large jetliner flying through the sky with a sky background,0
COCO_train2014_000000342130,wilfred,a desk with a laptop and a laptop on it,0
COCO_train2014_000000342417,make,a living room with a television ,0
COCO_train2014_000000342478,lie,a bunch of oranges sitting on a table,0
COCO_train2014_000000342495,3,a man is surfing on a wave in the ocean,0
COCO_train2014_000000342583,o,a red and white bus driving down a street,0
COCO_train2014_000000342807,ole,a woman and woman sitting at a table with a cake,0
COCO_train2014_000000342963,r,a man and woman playing a game on a wii game,0
COCO_train2014_000000343322,guying,a large city bus is driving down a street,0
COCO_train2014_000000343470,26,a group of people skiing down a snowy slope,0
COCO_train2014_000000343880,pa,a cat is sitting on a laptop computer,0
COCO_train2014_000000344051,cutups,a kitchen with a stove and a stove top oven,0
COCO_train2014_000000344280,moreno,a clock on a pole with a clock on it,0
COCO_train2014_000000344629,va,a man and woman eating pizza at a table,0
COCO_train2014_000000344644,particularizing,a group of people sitting around a table with a cake,0
COCO_train2014_000000345009,bating,a large airplane is flying in the sky,0
COCO_train2014_000000345024,fewness,a vase with a clock on top of it,0
COCO_train2014_000000345084,mod,a stop sign with a sign on the side of it,0
COCO_train2014_000000345152,sly,a train is pulling up to a train station,0
COCO_train2014_000000345602,spy,a cake with a bunch of different colors,0
COCO_train2014_000000345635,kris,a man is feeding a giraffe in a zoo,0
COCO_train2014_000000345648,esp,a train is on a train track with a train on it,0
COCO_train2014_000000345658,slop,a stop sign with a stop sign on it,0
COCO_train2014_000000345719,cls,a motorcycle parked in a parking lot with a person on the ground,0
COCO_train2014_000000345997,ice,a man is skiing down a hill on a sunny day,0
COCO_train2014_000000346270,dalmatians,a man and woman in a room with a large cake,0
COCO_train2014_000000346344,ma,a parking meter with a street sign and a street sign,0
COCO_train2014_000000346468,6,a group of people standing around a large red umbrella,0
COCO_train2014_000000346521,cubes,a baseball player holding a bat in front of a crowd,0
COCO_train2014_000000346550,queasier,a woman sitting on a bed with a laptop,0
COCO_train2014_000000346785,ani,a street sign with a traffic light on it,0
COCO_train2014_000000347359,brochure,a man is doing a trick on a skateboard,0
COCO_train2014_000000347715,lsd,a parking meter with a street sign on it,0
COCO_train2014_000000347736,physiography,a man is riding a horse in a parade,0
COCO_train2014_000000347878,zinging,a red fire hydrant with a red and green fire hydrant,0
COCO_train2014_000000347948,30,a red and white bus parked on a city street,0
COCO_train2014_000000347962,cm,a man sitting on a motorcycle on a street,0
COCO_train2014_000000348206,neh,a train is traveling down a track next to a building,0
COCO_train2014_000000348370,es,a group of people standing in the snow with skis,0
COCO_train2014_000000348593,lash,a kitchen with a stove and a stove top oven,0
COCO_train2014_000000348639,maj,a train is pulling up to a train station,0
COCO_train2014_000000348719,ogle,a bus parked on a street next to a bus,0
COCO_train2014_000000349204,eminences,a red and red fire truck driving down a street,0
COCO_train2014_000000349390,woos,a group of people standing in front of a train station,0
COCO_train2014_000000349475,clxi,a large airplane sitting on a runway at an airport,0
COCO_train2014_000000349793,nwt,a man is sitting on a bench with a cell phone,0
COCO_train2014_000000350191,slummer,a person holding a piece of cake on a table,0
COCO_train2014_000000350335,ambidextrously,a man is jumping over a skateboard on a ramp,0
COCO_train2014_000000350449,rums,a man is doing a trick on a skateboard,0
COCO_train2014_000000350510,ia,a bunch of colorful teddy bears in a field,0
COCO_train2014_000000350549,b,a pair of scissors with a pair of scissors,0
COCO_train2014_000000350852,pivot,a large boat is docked in a harbor,0
COCO_train2014_000000350889,phase,a red stop sign with a red sign on it,0
COCO_train2014_000000350969,seizures,a giraffe standing in a field next to a tree,0
COCO_train2014_000000351033,uv,a man is surfing on a wave in the ocean,0
COCO_train2014_000000351036,enthrall,a man is holding a skateboard in front of a building,0
COCO_train2014_000000351239,icky,a baseball player swinging a bat at a ball,0
COCO_train2014_000000351240,gyp,a baseball player swinging a bat at a ball,0
COCO_train2014_000000351352,nf,a large jet airliner flying in the sky,0
COCO_train2014_000000351382,physiography,a large airplane is parked on a runway,0
COCO_train2014_000000351654,e,a bowl of food with a spoon and a fork,0
COCO_train2014_000000351749,ear,a baseball player swinging a bat at a ball,0
COCO_train2014_000000351796,sieve,a man and woman in a kitchen with a plate of food,0
COCO_train2014_000000351841,cali,a motorcycle parked on a sidewalk next to a building,0
COCO_train2014_000000351850,2,a woman holding a tennis racket on a tennis court,0
COCO_train2014_000000352107,lao,a car that is sitting on a street,0
COCO_train2014_000000352236,zooming,a close up of a street sign with a traffic light,0
COCO_train2014_000000352313,buster,a black and white photo of a train with a train on it,0
COCO_train2014_000000352357,burnt,a couple of women sitting on a table with a cake,0
COCO_train2014_000000352427,ix,a man is playing frisbee in a field,0
COCO_train2014_000000352709,wrist,a group of people standing around a large group of people,0
COCO_train2014_000000353460,xor,a man is holding a cell phone while standing in front of a crowd,0
COCO_train2014_000000353461,flossy,a pair of scissors and a bag of soda on a table,0
COCO_train2014_000000353589,5,a group of people playing a game of frisbee,0
COCO_train2014_000000353608,r,a cell phone sitting on top of a wooden table,0
COCO_train2014_000000353663,vein,a person is sitting on a couch with a laptop,0
COCO_train2014_000000353993,pedestals,a street sign with a sign on the side of it,0
COCO_train2014_000000353994,an,a man is playing tennis on a tennis court,0
COCO_train2014_000000354045,capacitor,a bunch of fruit are sitting on a table,0
COCO_train2014_000000354225,oe,a little girl wearing a red shirt and a tie,0
COCO_train2014_000000354248,hr,a group of people walking down a street next to a building,0
COCO_train2014_000000354309,livia,a man and woman in a room with a cake,0
COCO_train2014_000000354429,31,a man on a motorcycle with a dog on the street,0
COCO_train2014_000000354718,showering,a red and yellow truck driving down a street,0
COCO_train2014_000000354819,d,a person is holding a kite in the air,0
COCO_train2014_000000355050,colombo,a man holding a nintendo wii controller in his hand,0
COCO_train2014_000000355116,misgiving,a group of people standing around a plane on a runway,0
COCO_train2014_000000355161,s,a street sign with a sign on the side of it,0
COCO_train2014_000000355194,sure,a table with a laptop and a table with a candle on it,0
COCO_train2014_000000355727,alp,a laptop computer sitting on a desk next to a keyboard,0
COCO_train2014_000000356116,6,a woman with a surfboard in the water,0
COCO_train2014_000000356159,hemoglobin,a man riding a wave on a surfboard in the ocean,0
COCO_train2014_000000356384,ff,a man is surfing in the ocean with a surfboard,0
COCO_train2014_000000356449,dulcimers,a plane is flying in the sky in the sky,0
COCO_train2014_000000356824,sawbucks,a man holding a tennis racket in his hand,0
COCO_train2014_000000356851,2,a group of people on skis in the snow,1
COCO_train2014_000000357010,a,a small child is eating a piece of cake,0
COCO_train2014_000000357059,rich,a man is sitting on a bed with a laptop,0
COCO_train2014_000000357739,tarter,a large white truck parked in front of a building,0
COCO_train2014_000000357933,dammit,a table with a glass vase and a vase of wine,0
COCO_train2014_000000358176,10,a baseball player swinging a bat at a ball,0
COCO_train2014_000000358189,arm,a bus that is driving down a street,0
COCO_train2014_000000358312,ar,a bunch of oranges sitting on a table,0
COCO_train2014_000000358405,e,a man and woman in a room with a man and a woman,0
COCO_train2014_000000358620,remix,a vase of flowers sitting on a table next to a glass vase,0
COCO_train2014_000000358724,iq,a display of various clocks on display,0
COCO_train2014_000000358730,wilds,a red and white bus parked on a street,0
COCO_train2014_000000358836,above,a person sitting on a couch with a laptop on a table,0
COCO_train2014_000000359030,duly,a traffic light and a traffic light on a pole,0
COCO_train2014_000000359037,gp,a cat is sitting on a desk next to a laptop,0
COCO_train2014_000000359253,dj,a man is playing a game on a skateboard,0
COCO_train2014_000000359472,fuzz,a street sign with a sign on top of it,0
COCO_train2014_000000359868,remiss,a person holding a hot dog in a box,0
COCO_train2014_000000359908,n,a cat is sitting on a couch with a remote control,0
COCO_train2014_000000360066,fisk,a man is walking down a street with a bunch of bananas,0
COCO_train2014_000000360126,dy,a plate of food with a sandwich and a drink,0
COCO_train2014_000000360152,mantillas,a young boy is holding a stuffed animal,0
COCO_train2014_000000360408,iit,a table with a bunch of scissors and a cup on it,0
COCO_train2014_000000360424,deg,a man is playing a game of baseball,0
COCO_train2014_000000360869,broodingly,a street scene with a street sign and a street sign,0
COCO_train2014_000000361088,clangorous,a man and woman are sitting on a bench,0
COCO_train2014_000000361136,tara,a group of people walking down a street with umbrellas,0
COCO_train2014_000000361208,sm,a bus that is driving down a street,0
COCO_train2014_000000361460,ls,a man riding a horse on a dirt road,0
COCO_train2014_000000361475,iq,a woman wearing a red shirt and a red tie,0
COCO_train2014_000000361593,bittern,a bowl of food on a table next to a bowl of food,0
COCO_train2014_000000361939,wrangles,a group of people sitting on a bench in the water,0
COCO_train2014_000000362067,bravos,a truck with a lot of green and yellow tires,0
COCO_train2014_000000362282,tran,a group of people walking down a sidewalk holding umbrellas,0
COCO_train2014_000000362309,nonunion,a red and white bus parked on a city street,0
COCO_train2014_000000362318,er,a man is sitting on a bench with a dog,0
COCO_train2014_000000362936,cudgel,a group of elephants standing next to each other,0
COCO_train2014_000000362973,financiers,a large blue and blue bus driving down a street,0
COCO_train2014_000000363014,34,a baseball player swinging a bat at a ball,0
COCO_train2014_000000363028,twangy,a man and woman holding a remote control in their hands,0
COCO_train2014_000000363353,truman,a man riding a horse in a field,0
COCO_train2014_000000363410,breastbone,a black and white refrigerator with a black and white shirt and a black bag,0
COCO_train2014_000000363829,c,a man holding a tennis racket on a tennis court,0
COCO_train2014_000000363880,to,a pizza with a slice missing on it,0
COCO_train2014_000000363987,m,a woman holding a tennis racket in a tennis court,0
COCO_train2014_000000364198,roost,a man riding a skateboard on a ramp,0
COCO_train2014_000000364251,g,a pile of luggage sitting on a wooden floor,0
COCO_train2014_000000364420,oik,a wooden bench sitting on a wooden bench,0
COCO_train2014_000000364941,ie,a man holding a tennis racquet on a tennis court,0
COCO_train2014_000000365027,prejudge,a small dog is sitting in a car seat,0
COCO_train2014_000000365032,stagy,a group of people flying a kite in a park,0
COCO_train2014_000000365320,cg,a man is riding a horse in a field,0
COCO_train2014_000000365344,i,a man is jumping a baseball bat on a field,0
COCO_train2014_000000365507,f,a cat is sitting on a desk next to a computer,0
COCO_train2014_000000365631,gins,a street sign with a sign on top of it,0
COCO_train2014_000000365657,consummate,a woman holding a donut in front of a cup of coffee,0
COCO_train2014_000000365996,inapplicable,a man is standing on a sidewalk holding a cell phone,0
COCO_train2014_000000366025,pawn,a vase with a glass of wine on it,0
COCO_train2014_000000366342,let,a bus that is parked on the side of the street,1
COCO_train2014_000000366501,acidosis,a person is flying a kite on a beach,0
COCO_train2014_000000366863,aldan,a person is eating a meal of a donut,0
COCO_train2014_000000366984,rehung,a clock is on a pole with a sky background,0
COCO_train2014_000000367058,kinda,a teddy bear sitting on a couch next to a teddy bear,0
COCO_train2014_000000367321,begat,a man holding a cell phone in front of a building,0
COCO_train2014_000000367375,toff,a man riding a horse on a street next to a building,0
COCO_train2014_000000367462,chm,a large jetliner sitting on top of a runway,0
COCO_train2014_000000367724,f,a large white truck parked in front of a building,0
COCO_train2014_000000367786,effs,a small suitcase with a bag of luggage on it,0
COCO_train2014_000000368093,darrow,a group of baseball players standing on a field,0
COCO_train2014_000000368293,caerphilly,a truck is parked in a parking lot,0
COCO_train2014_000000368409,silver,a man walking down a street with a bicycle,0
COCO_train2014_000000368479,a,a large airplane sitting on top of a runway,0
COCO_train2014_000000368588,tearier,a pizza on a plate with a fork and fork,0
COCO_train2014_000000368702,grass,a black and white photo of a man and a woman on a motorcycle,0
COCO_train2014_000000369049,linton,a street scene with a street sign and a street sign,0
COCO_train2014_000000369125,ae,a computer mouse and a mouse on a table,0
COCO_train2014_000000369256,50,a train is on the tracks near a train station,0
COCO_train2014_000000369380,dike,a elephant is walking through a forest with trees,0
COCO_train2014_000000369512,stiff,a group of people sitting on a bench in the sand,0
COCO_train2014_000000369567,hats,a man is taking a picture of a refrigerator,0
COCO_train2014_000000369762,lbs,a train that is sitting on the tracks,0
COCO_train2014_000000369920,voguish,a red and white bus is parked on a street,0
COCO_train2014_000000370124,oses,a black and white photo of a train engine,0
COCO_train2014_000000370383,cares,a man and woman are eating a meal at a table,0
COCO_train2014_000000370669,ashy,a woman and woman holding umbrellas in front of a building,0
COCO_train2014_000000370892,asu,a blue and white bus is parked on a street,0
COCO_train2014_000000370922,taigas,a truck with a red truck parked on the side of a road,0
COCO_train2014_000000371072,thais,a red truck with a red and blue fire hydrant,0
COCO_train2014_000000371149,ere,a red fire hydrant sitting on the side of a sidewalk,0
COCO_train2014_000000371302,opes,a woman holding a tennis racket in his hand,0
COCO_train2014_000000371647,5,a clock is sitting on a wall in front of a building,0
COCO_train2014_000000371717,majorly,a person sitting on a table with a cake on it,0
COCO_train2014_000000371786,mes,a man and woman in a kitchen preparing food,0
COCO_train2014_000000371807,13,a bathroom with a toilet and a sink,0
COCO_train2014_000000372136,iffy,a man in a black suit is on a surfboard,0
COCO_train2014_000000372759,hike,a black cat laying on a bed next to a black cat,0
COCO_train2014_000000373078,webb,a baseball player swinging a bat at a ball,1
COCO_train2014_000000373414,footrace,a bus that is parked on a street corner,0
COCO_train2014_000000373492,nu,a stop sign with a sign on top of it,0
COCO_train2014_000000373580,blat,a man holding a tennis racket in his hand,0
COCO_train2014_000000373729,rx,a cat is sitting on a table next to a cup of coffee,0
COCO_train2014_000000374072,6,a man holding a hot dog in his hand,0
COCO_train2014_000000374192,xhosa,a red and yellow bus driving down a street,0
COCO_train2014_000000374391,ks,a baby is sitting on a bed with a stuffed animal,0
COCO_train2014_000000374454,transporting,a man is standing in the snow with a snowboard,0
COCO_train2014_000000375380,belo,a man in a suit and tie standing in front of a building,0
COCO_train2014_000000375473,2,a kitchen with a refrigerator and a table,1
COCO_train2014_000000375654,coos,a room with a table and a table with a clock on it,0
COCO_train2014_000000375659,ergot,a man is playing tennis on a tennis court,0
COCO_train2014_000000375680,stairwells,a red and white bus driving down a street,0
COCO_train2014_000000376084,ice,a red and red fire hydrant in a field,0
COCO_train2014_000000376590,9,a group of people standing around a fire hydrant,0
COCO_train2014_000000376921,garb,a truck with a red truck parked on the side of the road,0
COCO_train2014_000000377090,thicker,a traffic light with a sign on the side of it,0
COCO_train2014_000000377244,bod,a large group of planes flying in formation,0
COCO_train2014_000000377301,restaffed,a traffic light with a sign on top of it,0
COCO_train2014_000000377467,v,a man is sitting on a bench with a surfboard,0
COCO_train2014_000000377513,usda,a man is eating a pizza with a knife,0
COCO_train2014_000000377545,fess,a dog is sitting on a couch with a cat,0
COCO_train2014_000000377572,abyssinia,a bunch of boats that are sitting on a table,0
COCO_train2014_000000377672,whoop,a small airplane is flying in the sky,0
COCO_train2014_000000377709,fl,a bus is parked on the side of a road,0
COCO_train2014_000000378055,a12,a man wearing a suit and tie with a tie,0
COCO_train2014_000000378455,eroticism,a pair of scissors and a cell phone on a table,0
COCO_train2014_000000378922,restudy,a man with a beard and a tie in his mouth,0
COCO_train2014_000000379034,crazy,a group of people eating a meal at a table,0
COCO_train2014_000000379035,aurelia,a large jetliner flying through a blue sky,0
COCO_train2014_000000379177,simmer,a table with a plate of food and a cup of coffee,0
COCO_train2014_000000379261,phone,a man and woman standing in front of a table with a bunch of food,0
COCO_train2014_000000379304,fido,a dog is laying on a bed in a room,0
COCO_train2014_000000379434,95,a man is playing a video game on a television,0
COCO_train2014_000000379508,bathtub,a man is sitting in front of a laptop computer,0
COCO_train2014_000000379749,lcm,a large jetliner sitting on top of a runway,0
COCO_train2014_000000380239,3,a desk with a laptop and a monitor on it,0
COCO_train2014_000000380337,bf,a red and white bus parked on a street,0
COCO_train2014_000000380429,1410,a young boy is eating a piece of pizza,0
COCO_train2014_000000380453,sir,a man is holding a bunch of bananas,0
COCO_train2014_000000381154,lavs,a group of people standing next to a bus,0
COCO_train2014_000000381261,glowworm,a computer monitor and a keyboard on a desk,0
COCO_train2014_000000381433,midweek,a red double decker bus driving down a street,0
COCO_train2014_000000381476,loner,a man is jumping in the air while riding a skateboard,0
COCO_train2014_000000381540,andiron,a man in a suit and tie with a tie,0
COCO_train2014_000000381694,icbm,a group of people walking down a street next to a building,0
COCO_train2014_000000381729,janis,a group of zebras standing in front of a building,0
COCO_train2014_000000382104,rouge,a group of motorcycles parked in front of a building,0
COCO_train2014_000000382127,air,a clock on a wall with a clock on it,1
COCO_train2014_000000382251,8,a plate of food with a fork and a fork,0
COCO_train2014_000000382383,mar,a young girl is sitting on a surfboard in the ocean,0
COCO_train2014_000000382400,narrowest,a large airplane sitting on a runway next to a building,0
COCO_train2014_000000382476,natures,a train is pulling into a train station,0
COCO_train2014_000000382979,rue,a bunch of fruits and vegetables on a table,0
COCO_train2014_000000383090,is,a man is holding a laptop in front of a window,0
COCO_train2014_000000383438,gone,a man is holding a cell phone in front of a building,0
COCO_train2014_000000383580,sj,a clock on a pole with a clock on it,0
COCO_train2014_000000383620,casio,a plate of food with a fork and a fork,0
COCO_train2014_000000383639,ma,a street sign with a sign on the side of it,0
COCO_train2014_000000383645,honshu,a bus is driving down a street in front of a building,0
COCO_train2014_000000383660,e,a plate of food with a bunch of different types of food,0
COCO_train2014_000000383730,terry,a toilet in a bathroom with a toilet and a sink,0
COCO_train2014_000000383768,jeanie,a man is sitting on a motorcycle in a room,0
COCO_train2014_000000384166,2009,a man and woman sitting at a table eating a cake,0
COCO_train2014_000000384374,bbb,a train is on the tracks near a building,0
COCO_train2014_000000384520,roue,a bed with a television on a desk,0
COCO_train2014_000000384659,geom,a traffic light and a street sign on a pole,0
COCO_train2014_000000384755,cloaca,a man holding a piece of cake on a table,0
COCO_train2014_000000384907,alar,,0
COCO_train2014_000000385426,parallelogram,a bathroom with a toilet and a sink,0
COCO_train2014_000000385504,delia,a man sitting on a bench with a cat,0
COCO_train2014_000000385626,occupy,a man is riding a bike on a city street,0
COCO_train2014_000000385805,n,a traffic light on a street corner with a traffic light,0
COCO_train2014_000000386161,complainant,a clock on a pole with a clock on it,0
COCO_train2014_000000386166,tue,a table topped with a pizza and a salad,0
COCO_train2014_000000386400,slop,a stop sign with a stop sign on it,0
COCO_train2014_000000386532,turkish,a large airplane sitting on a runway next to a building,0
COCO_train2014_000000386542,slop,a stop sign with a stop sign on it,0
COCO_train2014_000000386632,verbose,a stop sign on a corner with a sign on the side of the road,0
COCO_train2014_000000386783,tv,a baseball player swinging a bat at a ball,0
COCO_train2014_000000386973,jumpy,a motorcycle parked on a sidewalk next to a car,0
COCO_train2014_000000387441,r,a red double decker bus driving down a street,0
COCO_train2014_000000387791,stagnate,a red and white train on a track,0
COCO_train2014_000000387960,75,a stop sign with a sign on the side of it,0
COCO_train2014_000000388025,tilsit,a large jetliner sitting on top of a runway,0
COCO_train2014_000000388179,ibiza,a red and yellow bus is parked on a street,0
COCO_train2014_000000388469,committeewoman,a person holding a pair of scissors in a blue shirt,0
COCO_train2014_000000388885,marx,a small airplane is sitting on a runway,0
COCO_train2014_000000389137,riv,a group of people standing next to a bus,0
COCO_train2014_000000389183,ring,a red and white fire truck parked in front of a building,0
COCO_train2014_000000389190,dander,a stop sign with a stop sign on it,0
COCO_train2014_000000389304,omb,a street sign with a street sign on top of it,0
COCO_train2014_000000389472,joint,a bunch of oranges sitting on a table,0
COCO_train2014_000000389617,panza,a man wearing a suit and tie with a tie,0
COCO_train2014_000000389682,main,a large airplane sitting on top of a runway,0
COCO_train2014_000000389760,reins,a group of people standing around a table with a luggage,0
COCO_train2014_000000390093,seam,a woman is sitting in a boat with a bowl of food,0
COCO_train2014_000000390129,goose,a cat is sitting on a laptop computer,0
COCO_train2014_000000390310,card,a man is sitting on a motorcycle in a parking lot,0
COCO_train2014_000000390326,illusive,a large truck is parked on the side of a road,0
COCO_train2014_000000390567,socorro,a bus that is parked in front of a building,0
COCO_train2014_000000390675,owlet,a woman is playing tennis on a tennis court,0
COCO_train2014_000000390785,iq,a bunch of stuffed animals sitting on a table,0
COCO_train2014_000000391175,handset,a computer monitor and a keyboard on a desk,0
COCO_train2014_000000391254,gad,a man is standing in front of a stop sign,0
COCO_train2014_000000391297,hov,a plate of food with a fork and a fork,0
COCO_train2014_000000391406,toilers,a black and white photo of a building with a clock on it,0
COCO_train2014_000000391436,step,a stop sign with a stop sign on it,0
COCO_train2014_000000391456,carves,a large red bus on a city street,0
COCO_train2014_000000391509,tai,a man is standing on a street corner with a bicycle,0
COCO_train2014_000000391652,teams,a traffic light with a street sign on it,0
COCO_train2014_000000391747,nsi,a man and woman are eating a cake on a table,0
COCO_train2014_000000392035,2009,a man is sitting in front of a laptop computer,0
COCO_train2014_000000392170,md,a bowl of food on a table with a fork and a fork,0
COCO_train2014_000000392180,vim,a city bus is driving down a street,1
COCO_train2014_000000392326,ri,a baseball player swinging a bat at a ball,0
COCO_train2014_000000392841,chart,a large jetliner flying through a blue sky,0
COCO_train2014_000000393178,legato,a train that is sitting on the tracks,0
COCO_train2014_000000393223,pug,a man brushing his teeth in a mirror,0
COCO_train2014_000000393297,hp,a bunch of apples and apples on a table,0
COCO_train2014_000000393403,bot,a red and white bus driving down a street,0
COCO_train2014_000000393705,mudflat,a toilet with a toilet in a bathroom,0
COCO_train2014_000000394330,says,a kitchen with a stove and a stove top oven,0
COCO_train2014_000000394393,preen,a man is standing on a skateboard in the snow,0
COCO_train2014_000000394539,unmissable,a woman in a dress shirt holding a pink umbrella,0
COCO_train2014_000000394546,funniness,a bunch of umbrellas that are in the snow,0
COCO_train2014_000000394560,sea,a man is playing a game with a wii controller,0
COCO_train2014_000000394713,tee,a group of people walking down a street next to a fire hydrant,0
COCO_train2014_000000394766,d,a man sitting at a table with a laptop on it,0
COCO_train2014_000000394964,chowder,a bus is parked on the side of a street,0
COCO_train2014_000000395013,polite,a man riding a motorcycle on a city street,0
COCO_train2014_000000395096,jinan,a motorcycle parked on a sidewalk next to a building,0
COCO_train2014_000000395292,abri,a man and woman eating a cake with a candle,0
COCO_train2014_000000395444,meme,a person holding a banana in his hand,0
COCO_train2014_000000395445,taegu,a man is sitting in a chair in front of a laptop,0
COCO_train2014_000000395495,358,a large airplane flying through the sky,0
COCO_train2014_000000395527,il,a group of people standing around a large group of people,0
COCO_train2014_000000395780,exam,a desk with a laptop and a monitor on it,0
COCO_train2014_000000395964,k,a man and woman playing a game on a wii game,0
COCO_train2014_000000396073,e,a street sign with a street light on it,0
COCO_train2014_000000396082,fettle,a person is holding a cell phone in front of a window,0
COCO_train2014_000000396116,t,a clock tower with a clock on top of it,0
COCO_train2014_000000396150,son,a man is playing tennis on a tennis court,0
COCO_train2014_000000396159,os,a red double decker bus driving down a street,0
COCO_train2014_000000396284,smithson,a table full of food and other items,0
COCO_train2014_000000396321,is,a man holding a tennis racket in his hand,0
COCO_train2014_000000396536,commercially,a truck with a red truck parked on the side of the road,0
COCO_train2014_000000396581,whopping,a teddy bear sitting on a bench next to a building,0
COCO_train2014_000000396896,kipp,a red and white photo of a road with a red and white horse,0
COCO_train2014_000000397219,ice,a street scene with a bus parked in front of a building,0
COCO_train2014_000000397349,os,a man and woman are walking down a street,0
COCO_train2014_000000397461,oshawa,a dog is walking down a street with a dog,0
COCO_train2014_000000397606,8,a cat laying on a bed next to a cat,0
COCO_train2014_000000397777,e,a man is surfing on a wave in the ocean,0
COCO_train2014_000000398164,zen,a man holding a tennis racket in his hand,0
COCO_train2014_000000398407,59,a pair of scissors and a pair of scissors,0
COCO_train2014_000000398869,lotto,a plate of food with a sandwich and a fork,0
COCO_train2014_000000399028,212,a bicycle parked in front of a building with a bicycle,0
COCO_train2014_000000399064,14,a man is swinging a bat at a ball,0
COCO_train2014_000000399195,trevor,a truck with a red truck parked on the side of a road,0
COCO_train2014_000000399232,hoots,a street scene with a street sign and a street sign,0
COCO_train2014_000000399262,paunch,a street sign with a sign on it,0
COCO_train2014_000000399308,plungers,a black and white cat sitting on a motorcycle,0
COCO_train2014_000000399330,squash,a large white truck with a red truck on it,0
COCO_train2014_000000399540,ritz,a red and white bus driving down a street,0
COCO_train2014_000000399585,convector,a vase of flowers sitting on a table next to a vase of flowers,0
COCO_train2014_000000399868,admixed,a man is taking a swing at a baseball,0
COCO_train2014_000000399937,jillian,a man is surfing on a wave in the ocean,0
COCO_train2014_000000399983,bin,a man holding a tennis racquet on a tennis court,0
