imageID,word,object_1 , object_2 ,place
COCO_train2014_000000120743.jpg,metals,pop,racer,playroom
COCO_train2014_000000121393.jpg,145,analog,clock,arcade
COCO_train2014_000000121454.jpg,57,minibus,trolleybus,parking_garage/outdoor
COCO_train2014_000000121472.jpg,dell,desktop,laptop,computer_room
COCO_train2014_000000121778.jpg,glanmire,parking,trolleybus,gas_station
COCO_train2014_000000121938.jpg,cleaners,police,trolleybus,parking_lot
COCO_train2014_000000122216.jpg,gry,restaurant,restaurant,dining_room
COCO_train2014_000000122394.jpg,1300,maillot,tie,jewelry_shop
COCO_train2014_000000122597.jpg,soon,toyshop,teddy,ball_pit
COCO_train2014_000000122763.jpg,rtbf,laptop,machine,booth/indoor
COCO_train2014_000000122857.jpg,apparel,motor,barbershop,amusement_arcade
COCO_train2014_000000123055.jpg,clarks,dowitcher,dowitcher,marsh
COCO_train2014_000000123099.jpg,stop,street,street,diner/outdoor
COCO_train2014_000000123366.jpg,11,soccer,ball,athletic_field/outdoor
COCO_train2014_000000123389.jpg,bluemoon,pizza,pizza,bakery/shop
COCO_train2014_000000123424.jpg,eligio,carton,crate,alley
COCO_train2014_000000123445.jpg,la,toyshop,toyshop,art_studio
COCO_train2014_000000123457.jpg,er,restaurant,table,classroom
COCO_train2014_000000123579.jpg,stor,Polaroid,telephone,coffee_shop
COCO_train2014_000000123909.jpg,heil,horse,cart,bus_station/indoor
COCO_train2014_000000123949.jpg,3kg,book,telephone,elevator_lobby
COCO_train2014_000000124145.jpg,our,street,street,motel
COCO_train2014_000000124152.jpg,619,cab,cab,junkyard
COCO_train2014_000000124182.jpg,10,cucumber,french,delicatessen
COCO_train2014_000000124532.jpg,delta,airliner,airliner,airfield
COCO_train2014_000000124569.jpg,firm,abaya,unicycle,igloo
COCO_train2014_000000124606.jpg,moreton,Great,sorrel,watering_hole
COCO_train2014_000000124765.jpg,lantern,ambulance,truck,bus_station/indoor
COCO_train2014_000000124811.jpg,oko,racket,racket,stadium/baseball
COCO_train2014_000000124840.jpg,o,sunglass,stage,arena/performance
COCO_train2014_000000125168.jpg,senor,cinema,restaurant,inn/outdoor
COCO_train2014_000000125244.jpg,4268,freight,car,junkyard
COCO_train2014_000000125313.jpg,rd,street,street,highway
COCO_train2014_000000125348.jpg,1,passenger,car,train_station/platform
COCO_train2014_000000126204.jpg,bar,umbrella,umbrella,harbor
COCO_train2014_000000126355.jpg,seo,loudspeaker,laptop,computer_room
COCO_train2014_000000126590.jpg,to,parking,parking,street
COCO_train2014_000000126647.jpg,tibet,cellular,telephone,street
COCO_train2014_000000126707.jpg,e,stethoscope,couch,youth_hostel
COCO_train2014_000000126856.jpg,ales,motor,motor,crosswalk
COCO_train2014_000000126906.jpg,gilbert,home,television,dorm_room
COCO_train2014_000000127360.jpg,condor,airliner,airliner,airfield
COCO_train2014_000000127441.jpg,cafe,teddy,teddy,science_museum
COCO_train2014_000000127515.jpg,randa,ballplayer,ballplayer,stadium/baseball
COCO_train2014_000000127807.jpg,stumble,maillot,torch,discotheque
COCO_train2014_000000127823.jpg,l,cab,traffic,gas_station
COCO_train2014_000000127832.jpg,anderson,bell,clock,bazaar/outdoor
COCO_train2014_000000127932.jpg,capital,bikini,pad,street
COCO_train2014_000000128008.jpg,ju,go-kart,harmonica,playground
COCO_train2014_000000128020.jpg,feed,park,park,pond
COCO_train2014_000000128170.jpg,petitplat,bell,orange,coffee_shop
COCO_train2014_000000128278.jpg,cusl,soccer,ball,athletic_field/outdoor
COCO_train2014_000000128328.jpg,st,street,scoreboard,skyscraper
COCO_train2014_000000128405.jpg,battlefield,joystick,vacuum,office
COCO_train2014_000000128500.jpg,96a,street,traffic,pharmacy
COCO_train2014_000000128539.jpg,sophie,candle,candle,ice_cream_parlor
COCO_train2014_000000128652.jpg,cook,airliner,airliner,airfield
COCO_train2014_000000128715.jpg,west,desk,desk,playroom
COCO_train2014_000000128740.jpg,nyhcw,mobile,prison,embassy
COCO_train2014_000000128752.jpg,airways,airliner,airliner,runway
COCO_train2014_000000128858.jpg,8104,passenger,car,railroad_track
COCO_train2014_000000128998.jpg,martin,French,racket,street
COCO_train2014_000000129313.jpg,0,microwave,microwave,galley
COCO_train2014_000000129437.jpg,3,ballplayer,swing,stadium/baseball
COCO_train2014_000000129565.jpg,police,motor,motor,crosswalk
COCO_train2014_000000129865.jpg,gol,airliner,airliner,heliport
COCO_train2014_000000130122.jpg,general,racket,racket,volleyball_court/outdoor
COCO_train2014_000000130362.jpg,our,swab,crutch,supermarket
COCO_train2014_000000130581.jpg,one,mailbox,barn,loading_dock
COCO_train2014_000000130908.jpg,metrobus,trolleybus,streetcar,industrial_area
COCO_train2014_000000131067.jpg,nt,dial,binoculars,engine_room
COCO_train2014_000000131160.jpg,besittas,street,street,plaza
COCO_train2014_000000131172.jpg,champions,bathing,maillot,food_court
COCO_train2014_000000131564.jpg,merrell,running,shoe,arena/rodeo
COCO_train2014_000000131816.jpg,465,grand,prison,pizzeria
COCO_train2014_000000132310.jpg,course,barber,restaurant,lecture_room
COCO_train2014_000000132394.jpg,know,street,street,crosswalk
COCO_train2014_000000132531.jpg,road,street,street,water_tower
COCO_train2014_000000132781.jpg,19,toilet,seat,shower
COCO_train2014_000000132857.jpg,airport,horizontal,store,pharmacy
COCO_train2014_000000132991.jpg,entrance,umbrella,uniform,embassy
COCO_train2014_000000133208.jpg,29,street,street,diner/outdoor
COCO_train2014_000000133298.jpg,college,racket,racket,bookstore
COCO_train2014_000000133672.jpg,neighborhood,pizza,pizza,bakery/shop
COCO_train2014_000000133885.jpg,recipes,espresso,glass,chemistry_lab
COCO_train2014_000000134271.jpg,d,sunscreen,coho,operating_room
COCO_train2014_000000134302.jpg,stop,garbage,truck,highway
COCO_train2014_000000134344.jpg,proper,umbrella,umbrella,campsite
COCO_train2014_000000134479.jpg,tennis,racket,racket,athletic_field/outdoor
COCO_train2014_000000134486.jpg,eropostall,impala,impala,racecourse
COCO_train2014_000000134502.jpg,alto,street,street,barn
COCO_train2014_000000134849.jpg,wisconsin,bakery,bakery,bakery/shop
COCO_train2014_000000134858.jpg,chela,racket,racket,golf_course
COCO_train2014_000000134955.jpg,conngratulations,ice,ice,ice_cream_parlor
COCO_train2014_000000134958.jpg,creston,horse,cart,gas_station
COCO_train2014_000000135015.jpg,2009,jigsaw,book,art_school
COCO_train2014_000000135237.jpg,will,barbershop,restaurant,repair_shop
COCO_train2014_000000135242.jpg,wii,barbershop,coat,art_gallery
COCO_train2014_000000135270.jpg,disposal,garbage,ashcan,slum
COCO_train2014_000000135278.jpg,philips,television,television,barndoor
COCO_train2014_000000135545.jpg,moulin,fire,beacon,industrial_area
COCO_train2014_000000135744.jpg,getting,banana,banana,market/outdoor
COCO_train2014_000000135907.jpg,cherokee,microwave,desk,wet_bar
COCO_train2014_000000136200.jpg,mildred,restaurant,shop,kitchen
COCO_train2014_000000136599.jpg,2,swab,banana,flea_market/indoor
COCO_train2014_000000136732.jpg,67,go-kart,helmet,racecourse
COCO_train2014_000000136736.jpg,sncf,bullet,car,train_station/platform
COCO_train2014_000000136971.jpg,swallow,ski,ski,ski_slope
COCO_train2014_000000137105.jpg,10817,streetcar,streetcar,assembly_line
COCO_train2014_000000137202.jpg,uk,mountain,umbrella,ball_pit
COCO_train2014_000000137681.jpg,nation,tow,truck,fire_station
COCO_train2014_000000137748.jpg,lemidi,traffic,traffic,arcade
COCO_train2014_000000138036.jpg,27,snowmobile,alp,wave
COCO_train2014_000000138166.jpg,crock,cheeseburger,cheeseburger,delicatessen
COCO_train2014_000000138288.jpg,van,cash,loafer,plaza
COCO_train2014_000000138299.jpg,432,racket,bridge,baseball_field
COCO_train2014_000000138385.jpg,250g,plate,bagel,ice_cream_parlor
COCO_train2014_000000138401.jpg,pac,basketball,ballplayer,baseball_field
COCO_train2014_000000138434.jpg,union,airliner,traffic,motel
COCO_train2014_000000138456.jpg,rachidh,American,black,park
COCO_train2014_000000138461.jpg,live,projector,projector,laundromat
COCO_train2014_000000138670.jpg,2,soccer,ball,athletic_field/outdoor
COCO_train2014_000000138772.jpg,happy,harmonica,harmonica,dressing_room
COCO_train2014_000000139095.jpg,10,basketball,basketball,gymnasium/indoor
COCO_train2014_000000139198.jpg,0,radio,parachute,soccer_field
COCO_train2014_000000139211.jpg,crepes,grocery,shop,hardware_store
COCO_train2014_000000139214.jpg,l89,traffic,traffic,street
COCO_train2014_000000139216.jpg,cola,Bouvier,dog,pet_shop
COCO_train2014_000000139507.jpg,6033,trolleybus,streetcar,street
COCO_train2014_000000139612.jpg,oyota,police,minibus,junkyard
COCO_train2014_000000139639.jpg,rt,studio,couch,bedroom
COCO_train2014_000000139696.jpg,kennedy,ballplayer,ballplayer,stadium/baseball
COCO_train2014_000000139757.jpg,oumbarton,monastery,vault,arch
COCO_train2014_000000139987.jpg,obama,street,street,highway
COCO_train2014_000000140575.jpg,wmdt,ballplayer,ballplayer,stadium/baseball
COCO_train2014_000000140648.jpg,bg,suit,suit,ocean
COCO_train2014_000000140733.jpg,navy,warplane,warplane,army_base
COCO_train2014_000000140909.jpg,dellana,canoe,dock,water_park
COCO_train2014_000000140990.jpg,onotes,ballplayer,ballplayer,stadium/baseball
COCO_train2014_000000141013.jpg,rvs,motor,helmet,street
COCO_train2014_000000141283.jpg,roma,racket,pole,baseball_field
COCO_train2014_000000141566.jpg,jazz,bubble,unicycle,amusement_park
COCO_train2014_000000141874.jpg,keep,Indian,elephant,plaza
COCO_train2014_000000142824.jpg,bones,stretcher,park,campsite
COCO_train2014_000000142977.jpg,dteloc,chain,bannister,highway
COCO_train2014_000000143091.jpg,lte,electric,electric,train_station/platform
COCO_train2014_000000143258.jpg,elba,plate,plate,pizzeria
COCO_train2014_000000143490.jpg,one,fur,umbrella,market/indoor
COCO_train2014_000000143745.jpg,you,Staffordshire,boxer,hardware_store
COCO_train2014_000000143758.jpg,alcott,street,street,motel
COCO_train2014_000000143874.jpg,gastropod,plate,mobile,motel
COCO_train2014_000000143921.jpg,dvf,trolleybus,streetcar,highway
COCO_train2014_000000144091.jpg,national,ambulance,trolleybus,residential_neighborhood
COCO_train2014_000000144620.jpg,story,park,park,park
COCO_train2014_000000144703.jpg,5haro,bib,refrigerator,gift_shop
COCO_train2014_000000144831.jpg,easyjet,airliner,shuttle,airfield
COCO_train2014_000000144994.jpg,brita,streetcar,streetcar,street
COCO_train2014_000000145178.jpg,peace,bow,laptop,department_store
COCO_train2014_000000145411.jpg,overshow,street,street,industrial_area
COCO_train2014_000000145748.jpg,nc,canoe,missile,heliport
COCO_train2014_000000145767.jpg,one,chiffonier,wardrobe,living_room
COCO_train2014_000000145989.jpg,bnsf,freight,car,train_station/platform
COCO_train2014_000000146274.jpg,deep,vending,cash,food_court
COCO_train2014_000000146420.jpg,a,ballplayer,ballplayer,stadium/baseball
COCO_train2014_000000146786.jpg,stop,broom,crane,construction_site
COCO_train2014_000000146861.jpg,lv38332,gondola,gondola,moat/water
COCO_train2014_000000147073.jpg,remove,backpack,van,amphitheater
COCO_train2014_000000147091.jpg,ga,motor,moped,gas_station
COCO_train2014_000000147122.jpg,bistro,microwave,microwave,wet_bar
COCO_train2014_000000147314.jpg,5,wall,wall,beauty_salon
COCO_train2014_000000147371.jpg,tictintero,parachute,parachute,ocean
COCO_train2014_000000147444.jpg,uc,soccer,ball,stadium/soccer
COCO_train2014_000000147839.jpg,daf,police,truck,street
COCO_train2014_000000148205.jpg,x43,jeep,electric,train_station/platform
COCO_train2014_000000148267.jpg,wii,cash,ocarina,art_gallery
COCO_train2014_000000148306.jpg,walk,traffic,traffic,science_museum
COCO_train2014_000000148366.jpg,open,gas,palace,diner/outdoor
COCO_train2014_000000148554.jpg,capitol,street,street,field/wild
COCO_train2014_000000148703.jpg,martial,bookshop,street,bookstore
COCO_train2014_000000148828.jpg,harley,ski,bull,ocean
COCO_train2014_000000148965.jpg,half,water,espresso,physics_laboratory
COCO_train2014_000000149085.jpg,windweather,parachute,parachute,ocean
COCO_train2014_000000149086.jpg,mule,oscilloscope,oscilloscope,kitchen
COCO_train2014_000000149095.jpg,myprofe,soccer,pad,highway
COCO_train2014_000000149388.jpg,up,ballplayer,ballplayer,stadium/baseball
COCO_train2014_000000149739.jpg,4,ballplayer,ballplayer,stadium/baseball
COCO_train2014_000000149755.jpg,astro,assault,coat,hospital_room
COCO_train2014_000000149774.jpg,o,racket,racket,stage/indoor
COCO_train2014_000000149833.jpg,2,passenger,car,railroad_track
COCO_train2014_000000149849.jpg,ebe,shopping,cart,plaza
COCO_train2014_000000149961.jpg,ne,cab,umbrella,plaza
COCO_train2014_000000150126.jpg,p,tusker,elephant,natural_history_museum
COCO_train2014_000000150559.jpg,sweat,unicycle,unicycle,crosswalk
COCO_train2014_000000150641.jpg,plate,sliding,car,loading_dock
COCO_train2014_000000150646.jpg,pabst,television,television,gift_shop
COCO_train2014_000000151211.jpg,shelley,car,minivan,auto_factory
COCO_train2014_000000151264.jpg,kose,bullet,train,railroad_track
COCO_train2014_000000151499.jpg,1714,minibus,streetcar,residential_neighborhood
COCO_train2014_000000151534.jpg,77,warplane,warplane,airfield
COCO_train2014_000000151594.jpg,capital,crutch,dog,bazaar/outdoor
COCO_train2014_000000151979.jpg,bnp,racket,racket,basketball_court/indoor
COCO_train2014_000000152286.jpg,eas,baseball,baseball,stadium/baseball
COCO_train2014_000000152436.jpg,coach,street,street,embassy
COCO_train2014_000000152650.jpg,michael,acoustic,tricycle,repair_shop
COCO_train2014_000000152844.jpg,21,soccer,parachute,soccer_field
COCO_train2014_000000153159.jpg,pam,volleyball,ski,ice_skating_rink/indoor
COCO_train2014_000000153394.jpg,trojans,ballplayer,ballplayer,stadium/baseball
COCO_train2014_000000153495.jpg,jamba,motor,moped,gas_station
COCO_train2014_000000153620.jpg,par,television,television,recreation_room
COCO_train2014_000000153749.jpg,scamp,ice,ice,beer_garden
COCO_train2014_000000154002.jpg,phils,desk,chair,dorm_room
COCO_train2014_000000154124.jpg,33,ballplayer,ballplayer,stadium/baseball
COCO_train2014_000000154259.jpg,2005,car,pickup,garage/indoor
COCO_train2014_000000154289.jpg,st,street,street,gas_station
COCO_train2014_000000154373.jpg,unlimited,ski,ski,ski_resort
COCO_train2014_000000154462.jpg,c,neck,oxygen,dorm_room
COCO_train2014_000000154704.jpg,upward,plate,plate,shoe_shop
COCO_train2014_000000154801.jpg,slices,plate,plate,bakery/shop
COCO_train2014_000000154879.jpg,133,cab,engine,downtown
COCO_train2014_000000154885.jpg,ville,street,mobile,residential_neighborhood
COCO_train2014_000000155108.jpg,xii,wall,clock,bank_vault
COCO_train2014_000000155302.jpg,ga,motor,moped,excavation
COCO_train2014_000000155386.jpg,street,trolleybus,trolleybus,parking_garage/outdoor
COCO_train2014_000000155470.jpg,care,racket,racket,martial_arts_gym
COCO_train2014_000000155588.jpg,textles,unicycle,jinrikisha,slum
COCO_train2014_000000155645.jpg,b,barbershop,umbrella,train_station/platform
COCO_train2014_000000155864.jpg,stadium,ballplayer,ballplayer,stadium/baseball
COCO_train2014_000000156084.jpg,extra,umbrella,umbrella,playground
COCO_train2014_000000156461.jpg,52,passenger,car,subway_station/platform
COCO_train2014_000000156812.jpg,outdoor,cinema,bookshop,pharmacy
COCO_train2014_000000156878.jpg,prsp,airliner,airliner,pasture
COCO_train2014_000000157181.jpg,please,sliding,wardrobe,alley
COCO_train2014_000000157215.jpg,regio,trolleybus,engine,loading_dock
COCO_train2014_000000157295.jpg,yankee,pickup,pickup,parking_lot
COCO_train2014_000000157301.jpg,luke,airliner,airliner,hangar/outdoor
COCO_train2014_000000157700.jpg,fishtail,mouse,mouse,office
COCO_train2014_000000157926.jpg,c4,shopping,dock,amusement_park
COCO_train2014_000000158051.jpg,livin,photocopier,notebook,reception
COCO_train2014_000000158105.jpg,cas,shoe,umbrella,department_store
COCO_train2014_000000158787.jpg,tefanel,unicycle,jinrikisha,street
COCO_train2014_000000159175.jpg,gems,cinema,cab,street
COCO_train2014_000000159376.jpg,ce,garbage,engine,excavation
COCO_train2014_000000159715.jpg,rjsparmio,bathing,breastplate,bazaar/outdoor
COCO_train2014_000000159729.jpg,melo,mailbag,mailbag,amusement_arcade
COCO_train2014_000000159929.jpg,b,racket,racket,soccer_field
COCO_train2014_000000160660.jpg,db,electric,electric,railroad_track
COCO_train2014_000000160910.jpg,rescue,tow,truck,raceway
COCO_train2014_000000160931.jpg,boston,ballplayer,ballplayer,stadium/baseball
COCO_train2014_000000160970.jpg,37,mountain,mountain,pasture
COCO_train2014_000000161228.jpg,austin,ping-pong,telephone,office
COCO_train2014_000000161349.jpg,horrgakx,photocopier,washbasin,locker_room
COCO_train2014_000000161510.jpg,dunkin,library,confectionery,food_court
COCO_train2014_000000161738.jpg,mockby,triumphal,triumphal,highway
COCO_train2014_000000161823.jpg,153,microwave,dishwasher,kitchen
COCO_train2014_000000162414.jpg,trogo,washbasin,washbasin,bathroom
COCO_train2014_000000162768.jpg,pompidou,cinema,street,tower
COCO_train2014_000000162908.jpg,178,trolleybus,trolleybus,street
COCO_train2014_000000163011.jpg,riders,motor,moped,office
COCO_train2014_000000163054.jpg,blue,warplane,warplane,hangar/outdoor
COCO_train2014_000000163297.jpg,d,ping-pong,candle,science_museum
COCO_train2014_000000163350.jpg,treal,racket,racket,martial_arts_gym
COCO_train2014_000000163498.jpg,buses,cab,cab,downtown
COCO_train2014_000000163723.jpg,86,airliner,airliner,airfield
COCO_train2014_000000163823.jpg,pro,laptop,carton,hospital_room
COCO_train2014_000000164044.jpg,classic,trolleybus,trolleybus,street
COCO_train2014_000000164066.jpg,cuisinart,eggnog,waffle,wet_bar
COCO_train2014_000000164205.jpg,22,warplane,wing,runway
COCO_train2014_000000164222.jpg,tf,wing,airliner,heliport
COCO_train2014_000000164286.jpg,25,bakery,bakery,bakery/shop
COCO_train2014_000000164772.jpg,stitch,toyshop,toyshop,pet_shop
COCO_train2014_000000164871.jpg,oresundstac,minibus,minibus,subway_station/platform
COCO_train2014_000000165071.jpg,laz,moped,bike,assembly_line
COCO_train2014_000000165550.jpg,7,shower,tie,playroom
COCO_train2014_000000165820.jpg,om,ballplayer,ballplayer,stadium/baseball
COCO_train2014_000000165893.jpg,canidae,fireboat,steam,stage/outdoor
COCO_train2014_000000166018.jpg,pioneer,printer,photocopier,home_office
COCO_train2014_000000166230.jpg,home,parallel,racket,boat_deck
COCO_train2014_000000166275.jpg,val,custard,banana,market/outdoor
COCO_train2014_000000166556.jpg,2013,paddle,paddle,ice_shelf
COCO_train2014_000000166699.jpg,lexus,racket,racket,basketball_court/indoor
COCO_train2014_000000166903.jpg,stop,paddlewheel,barn,amusement_park
COCO_train2014_000000166997.jpg,n,mountain,bike,excavation
COCO_train2014_000000167169.jpg,sh,baseball,baseball,stadium/soccer
COCO_train2014_000000167348.jpg,open,volleyball,ball,playground
COCO_train2014_000000167506.jpg,valley,traffic,cab,gas_station
COCO_train2014_000000167746.jpg,aguarague,streetcar,train,train_station/platform
COCO_train2014_000000167748.jpg,2012,American,black,lawn
COCO_train2014_000000167892.jpg,66221,electric,electric,subway_station/platform
COCO_train2014_000000168076.jpg,shift ,mouse,mouse,music_studio
COCO_train2014_000000168194.jpg,live,traffic,barbershop,water_tower
COCO_train2014_000000168331.jpg,13,photocopier,machine,barndoor
COCO_train2014_000000168482.jpg,rn,binoculars,traffic,skyscraper
COCO_train2014_000000168758.jpg,16064,electric,electric,train_station/platform
COCO_train2014_000000169026.jpg,prana,trolleybus,engine,loading_dock
COCO_train2014_000000169321.jpg,32,wreck,wreck,beach
COCO_train2014_000000169510.jpg,suki,grocery,banana,bazaar/outdoor
COCO_train2014_000000169573.jpg,crest ,grocery,store,butchers_shop
COCO_train2014_000000170193.jpg,105,bubble,hotdog,bus_station/indoor
COCO_train2014_000000170291.jpg,158836,passenger,passenger,subway_station/platform
COCO_train2014_000000170432.jpg,ibt,cab,cab,crosswalk
COCO_train2014_000000170525.jpg,32,lab,coat,assembly_line
COCO_train2014_000000170562.jpg,police,motor,motor,street
COCO_train2014_000000171499.jpg,american,airliner,airliner,heliport
COCO_train2014_000000171607.jpg,e,racket,racket,conference_room
COCO_train2014_000000171737.jpg,3,racket,racket,stadium/soccer
COCO_train2014_000000171997.jpg,@,soccer,ballplayer,stadium/baseball
COCO_train2014_000000172151.jpg,midnight,street,parking,mosque/outdoor
COCO_train2014_000000172160.jpg,n,recreational,truck,street
COCO_train2014_000000173163.jpg,9292,trolleybus,streetcar,train_station/platform
COCO_train2014_000000173365.jpg,royal,printer,printer,hospital_room
COCO_train2014_000000173611.jpg,davidson,teapot,muzzle,shoe_shop
COCO_train2014_000000173759.jpg,perfumeria,bicycle,moped,garage/indoor
COCO_train2014_000000173798.jpg,sightseeing,fire,engine,fire_station
COCO_train2014_000000174282.jpg,waterstone,bell,bell,tower
COCO_train2014_000000174410.jpg,o,container,dock,harbor
COCO_train2014_000000174462.jpg,loans,traffic,traffic,street
COCO_train2014_000000174627.jpg,22,ballplayer,ballplayer,stadium/baseball
COCO_train2014_000000174794.jpg,mea,grocery,store,flea_market/indoor
COCO_train2014_000000174896.jpg,vittel,desk,notebook,office_cubicles
COCO_train2014_000000174909.jpg,wis,minibus,trolleybus,highway
COCO_train2014_000000174911.jpg,1659,moped,moped,assembly_line
COCO_train2014_000000174952.jpg,s,running,bottle,park
COCO_train2014_000000175546.jpg,ethos,sunscreen,lotion,veterinarians_office
COCO_train2014_000000175608.jpg,delta,airliner,airliner,airfield
COCO_train2014_000000175669.jpg,secure,swimming,greenhouse,crosswalk
COCO_train2014_000000175751.jpg,steven,traffic,traffic,industrial_area
COCO_train2014_000000175912.jpg,ita,racket,racket,ice_skating_rink/indoor
COCO_train2014_000000176084.jpg,new,punching,rifle,dorm_room
COCO_train2014_000000176440.jpg,8,swimming,cap,campus
COCO_train2014_000000176442.jpg,u,moving,van,parking_lot
COCO_train2014_000000176587.jpg,exit,restaurant,restaurant,pizzeria
COCO_train2014_000000176728.jpg,winery,bell,clock,village
COCO_train2014_000000176765.jpg,good,garbage,trolleybus,train_station/platform
COCO_train2014_000000176943.jpg,vicolo,scale,dish,schoolhouse
COCO_train2014_000000177023.jpg,pacific,aircraft,warplane,airfield
COCO_train2014_000000177255.jpg,kitaro,space,wing,sky
COCO_train2014_000000177922.jpg,2,passenger,electric,subway_station/platform
COCO_train2014_000000178020.jpg,oraill,snorkel,snorkel,wave
COCO_train2014_000000178337.jpg,itm,moped,bike,street
COCO_train2014_000000178491.jpg,superlinger,dock,car,promenade
COCO_train2014_000000178682.jpg,brian,park,park,roof_garden
COCO_train2014_000000178749.jpg,250,crutch,parking,street
COCO_train2014_000000179753.jpg,lo,stretcher,truck,runway
COCO_train2014_000000179839.jpg,uiksilaw,plate,screwdriver,veterinarians_office
COCO_train2014_000000180119.jpg,acce,street,shop,diner/outdoor
COCO_train2014_000000180220.jpg,5,scoreboard,scoreboard,motel
COCO_train2014_000000180470.jpg,puma,carousel,umbrella,porch
COCO_train2014_000000180613.jpg,quiksilver,paddle,paddle,balcony/interior
COCO_train2014_000000181047.jpg,eni,plate,plate,pizzeria
COCO_train2014_000000181064.jpg,am,bullet,car,train_station/platform
COCO_train2014_000000181149.jpg,moctez,bell,monastery,plaza
COCO_train2014_000000182782.jpg,46,space,warplane,science_museum
COCO_train2014_000000182860.jpg,key,monitor,monitor,television_studio
COCO_train2014_000000182974.jpg,see,window,bed,alcove
COCO_train2014_000000183068.jpg,rock,racer,alp,field/wild
COCO_train2014_000000183151.jpg,adv,traffic,traffic,skyscraper
COCO_train2014_000000183202.jpg,yesto,sleeping,dog,closet
COCO_train2014_000000183212.jpg,max,pizza,pizza,restaurant_kitchen
COCO_train2014_000000183233.jpg,way,street,street,gas_station
COCO_train2014_000000183401.jpg,photography,soccer,ball,athletic_field/outdoor
COCO_train2014_000000183602.jpg,40,horizontal,minibus,bus_interior
COCO_train2014_000000183771.jpg,hamburgo,mailbox,parking,street
COCO_train2014_000000184123.jpg,pace,trolleybus,streetcar,parking_garage/indoor
COCO_train2014_000000184176.jpg,adam,minibus,printer,playroom
COCO_train2014_000000184204.jpg,stop,street,street,gas_station
COCO_train2014_000000184389.jpg,a,ballplayer,ballplayer,stadium/baseball
COCO_train2014_000000184431.jpg,7,park,breakwater,downtown
COCO_train2014_000000184697.jpg,photostock,soccer,helmet,soccer_field
COCO_train2014_000000184835.jpg,exit,torch,coat,beer_hall
COCO_train2014_000000184858.jpg,rogers,racket,racket,golf_course
COCO_train2014_000000184884.jpg,pharmacy,traffic,traffic,diner/outdoor
COCO_train2014_000000185291.jpg,tnw,ox,ox,bullring
COCO_train2014_000000185623.jpg,dr,hotdog,hotdog,coffee_shop
COCO_train2014_000000186109.jpg,2,rugby,ball,soccer_field
COCO_train2014_000000186112.jpg,ocala,cash,monitor,home_theater
COCO_train2014_000000186171.jpg,433915,warplane,warplane,ice_floe
COCO_train2014_000000186338.jpg,woodwakc,lawn,unicycle,park
COCO_train2014_000000186410.jpg,155,electric,electric,junkyard
COCO_train2014_000000186508.jpg,express,airliner,airliner,runway
COCO_train2014_000000186883.jpg,66,toyshop,toyshop,gift_shop
COCO_train2014_000000186906.jpg,825,cab,cab,parking_lot
COCO_train2014_000000186944.jpg,photography,mountain,bike,highway
COCO_train2014_000000187230.jpg,finished,Indian,elephant,picnic_area
COCO_train2014_000000187473.jpg,hit,garbage,truck,highway
COCO_train2014_000000187675.jpg,bicycles,traffic,traffic,parking_lot
COCO_train2014_000000187732.jpg,f,pickup,truck,fire_station
COCO_train2014_000000187801.jpg,will,trolleybus,trolleybus,fire_station
COCO_train2014_000000187823.jpg,cafe,plate,tray,bakery/shop
COCO_train2014_000000187846.jpg,blanc,bell,bell,ski_resort
COCO_train2014_000000187978.jpg,grandview,oxcart,cart,runway
COCO_train2014_000000188037.jpg,4520,oxcart,moped,pasture
COCO_train2014_000000188137.jpg,by,rugby,rugby,athletic_field/outdoor
COCO_train2014_000000188329.jpg,one,tobacco,barbershop,bookstore
COCO_train2014_000000188352.jpg,natur,hotdog,crab,bakery/shop
COCO_train2014_000000188390.jpg,teck,ski,ski,ice_skating_rink/outdoor
COCO_train2014_000000188511.jpg,first,microwave,washbasin,shower
COCO_train2014_000000188648.jpg,flickr,computer,laptop,office
COCO_train2014_000000188685.jpg,rd,barbershop,barbershop,crosswalk
COCO_train2014_000000189212.jpg,18,groom,groom,jewelry_shop
COCO_train2014_000000189280.jpg,empress,oboe,ski,office
COCO_train2014_000000189307.jpg,australia ,gown,sarong,dressing_room
COCO_train2014_000000189459.jpg,6p,ox,ox,farm
COCO_train2014_000000189469.jpg,copyright,airliner,airliner,runway
COCO_train2014_000000189583.jpg,h,punching,bag,amusement_arcade
COCO_train2014_000000190086.jpg,unity,passenger,car,train_station/platform
COCO_train2014_000000190087.jpg,frasass,restaurant,restaurant,pub/indoor
COCO_train2014_000000190117.jpg,12,tow,pickup,auto_showroom
COCO_train2014_000000190272.jpg,michelin,passenger,passenger,train_station/platform
COCO_train2014_000000190334.jpg,ericison,teddy,teddy,flea_market/indoor
COCO_train2014_000000190513.jpg,fotography,moped,helmet,engine_room
COCO_train2014_000000190732.jpg,20011,soccer,ball,stadium/soccer
COCO_train2014_000000190861.jpg,urko,pedestal,clock,water_tower
COCO_train2014_000000190981.jpg,s,chainlink,street,highway
COCO_train2014_000000191042.jpg,maf,freight,car,industrial_area
COCO_train2014_000000191093.jpg,fso,croquet,ball,lawn
COCO_train2014_000000191205.jpg,chefcooke,pizza,pizza,bakery/shop
COCO_train2014_000000191340.jpg,family,ballplayer,ballplayer,stadium/baseball
COCO_train2014_000000191353.jpg,ls,vase,vase,ice_floe
COCO_train2014_000000191403.jpg,u,cellular,telephone,locker_room
