label,word,caption
0,mothers,a red double decker bus driving down a street 
0,rn,a man is standing in front of a bunch of bananas 
0,3,a man is playing tennis on a tennis court 
0,eat,a sign that is on a pole 
0,spouse,a large white truck parked in front of a building 
0,ho,a red car driving down a street next to a traffic light 
1,station,a store with a bunch of signs on it 
0,icc,a blue and white bus parked on a street 
0,grit,a large boat is on a beach next to a body of water 
0,boer,a teddy bear sitting on a chair next to a teddy bear 
1,chi,a man with a hat and a tie in a store 
0,nudist,a man in a red shirt and a baseball bat 
0,incertitude,a plate of food with a lot of food on it 
0,unified,a large airplane is flying in the sky 
0,jell,a bunch of bananas hanging from a tree 
0,rbi,a picture of a clock on a table 
0,distract,a street sign with a sign on the side of it 
0,saltest,a group of people standing around a table with a bunch of luggage 
0,jg,a street scene with a clock tower and a street sign 
0,jfk,a man is holding a stuffed animal in a room 
0,chalk,a desk with a computer and a monitor on it 
0,g,a group of people standing around a large blue umbrella 
0,sail,a clock is displayed on a wall with a clock 
0,spot,a man is holding a skateboard in front of a crowd 
0,19,a large group of people walking on a city street 
0,gouge,a man on a motorcycle is on a city street 
0,travail,a man is jumping in the air on a snowboard 
0,33,a baseball player swinging a bat at a ball 
0,t,a table with a bunch of food on it 
0,inquirer,a man eating a donut with a fork 
0,minh,a stop sign with a stop sign on it 
0,ir,a baseball player swinging a bat at a ball 
0,ads,a red double decker bus driving down a street 
0,mesh,a city street with a traffic light and a traffic light 
0,lima,a woman sitting at a table with a cake and a candle 
0,lao,a person eating a piece of food with a fork 
0,ent,a man is taking a picture of a train 
0,rear,a street scene with a traffic light and a traffic light 
0,s,a man holding a tennis racket in his hand 
0,pto,a laptop computer sitting on a desk next to a keyboard 
0,aura,a large white truck with a red truck on it 
0,jig,a man holding a cell phone in his hand 
0,booth,a display of doughnuts and a box of doughnuts 
0,indiscreet,a street scene with a traffic light and a street light 
0,iou,a man standing next to a bunch of bananas 
0,4,a parking meter with a parking meter on it 
0,sic,a red stop sign with a red stop sign on it 
0,114,a large truck with a red truck on it 
0,orb,a baseball player swinging a bat at a ball 
0,sirs,a large jetliner sitting on top of a runway 
0,cuss,a black and white dog is sitting on a black and black dog 
0,0,a man is sitting on a couch holding a cell phone 
0,k,a small brown and white toothbrush with a remote control 
0,null,a black and white photo of a black suitcase 
0,ss,a black and white motorcycle parked on a road 
0,ins,a truck with a red truck on the street 
0,lucy,a man holding a tennis racket in his hand 
0,proof,a red and white bus driving down a street 
0,tc,a man sitting at a table with a plate of food 
0,uyoma,a red and white bus driving down a street 
0,heroic,a man and a woman sitting on a motorcycle 
0,rsi,a cat laying on a bed next to a cat 
0,ales,a beach with a beach and a beach umbrella 
0,gomez,a desk with a laptop and a monitor on it 
0,ole,a man is sitting on a motorcycle in a city 
0,qr,a plate of food with a fork and a fork 
0,poky,a group of people standing around a bus stop 
0,t,a bus that is driving down a street 
0,censures,a computer mouse sitting on a desk next to a computer 
0,smarth,a red and white bus driving down a street 
0,sifts,a red and white bus driving down a street 
0,archaic,a man and a woman are sitting on a couch 
0,mt,a man is playing tennis on a tennis court 
0,wit,a man holding a cell phone in front of a crowd 
0,voyeuristic,a man holding a red frisbee in front of a fire hydrant 
0,1996,a large clock is hanging on a wall 
0,dander,a black and white bird flying in the sky 
0,rm,a table with a laptop and a laptop on it 
0,lsd,a man is playing tennis on a tennis court 
0,rd,a train station with a train on the platform 
0,pg,a group of people sitting on a bench with a dog 
0,bf,a computer and a cell phone on a table 
0,sp,a bowl of fruit and a bowl of fruit 
0,iq,a table with a sandwich and a drink on a table 
0,ne,a truck is parked in front of a building 
0,arcos,a man is eating a meal at a table 
0,gibson,a man is playing tennis on a tennis court 
0,ht,a man holding a tennis racquet on a tennis court 
0,at,a large airplane sitting on a runway next to a building 
0,5,a kitchen with a refrigerator and a microwave 
0,altruists,a large airplane is flying in the sky 
0,no,a man and a woman skiing down a hill 
0,slave,a group of people sitting around a table with a cake 
0,nco,a man is holding a cell phone in his hand 
0,am,a man is sitting in front of a table with a cake 
0,lindsey,a group of people standing in a boat in the water 
0,elgar,a man is playing with a frisbee in a park 
0,t,a group of people playing a game of frisbee 
0,electra,a bus that is parked on a street 
0,cation,a man is holding a pizza in a box 
0,recon,a train is pulling up to a train station 
0,loins,a black and white photo of a cow in a park 
0,gigs,a group of young men playing a game of frisbee 
0,pavement,a black and white photo of a clock tower 
0,8,a person holding a pair of scissors on a table 
0,tko,a red and red fire truck parked in front of a building 
0,tapes,a bunch of bananas that are sitting on a tree 
0,go,a man holding a nintendo wii controller in front of a crowd 
0,22,a man is standing next to a woman on a horse 
0,snog,a man holding a cell phone while sitting on a bench 
0,indissolubly,a close up of a computer mouse and a mouse 
0,et,a street sign with a sign on top of it 
0,co,a baseball player swinging a bat at a ball 
0,porch,a black and white photo of a train on a track 
0,tetrahedral,a black and white blender with a glass of wine 
0,shepard,a man holding a tennis racket and a tennis ball 
0,80,a man holding a tennis racquet on a tennis court 
0,2002,a large city street with a traffic light 
0,trips,a man is sitting in a chair in a room 
0,fox,a plate of food with a sandwich and a drink 
0,fr,a woman is holding a cell phone in her hand 
0,foreshore,a street scene with a traffic light and a traffic light 
0,photogenic,a vase of flowers sitting on a table 
0,f,a man riding a wave on a surfboard in the ocean 
0,pcs,a bunch of boats that are on a beach 
0,maisie,a man and a woman in a room with a cake 
0,largo,a baseball player swinging a bat at a ball 
0,xs,a man holding a cell phone in front of a crowd 
0,physiography,a kitchen with a stove and a stove top oven 
0,32803,a plate of food with a glass of wine 
0,cauchy,a bunch of bananas sitting on a table 
0,divot,a car parked in front of a fire hydrant 
0,geddit,a street sign with a sign on top of it 
0,ft,a person holding a umbrella in front of a crowd 
0,subjunctive,a group of cows in a field with a large mountain in the background 
0,aa,a group of people playing a game of frisbee 
0,diphthong,a red double decker bus driving down a street 
0,peeper,a group of people standing next to a parking meter 
0,erica,a red and white bus is parked on the side of a road 
0,dive,a street sign with a street sign and a street sign 
0,erie,a group of people standing around a red fire hydrant 
0,b,a little boy is sitting on a couch with a remote controller 
0,law,a man wearing a suit and tie with a tie 
0,sb,a desk with a laptop and a monitor on it 
0,givers,a laptop computer sitting on a desk next to a keyboard 
0,5,a large airplane that is sitting on a runway 
0,marketplace,a group of people walking down a sidewalk holding umbrellas 
0,ilks,a man holding a knife and a banana in his hand 
0,eu,a large airplane sitting on a runway at an airport 
0,copy,a small toy toy truck with a red bow 
0,io,a train that is sitting on the tracks 
0,binge,a man riding a bike on a city street 
0,achiever,a group of people sitting on a beach next to a beach 
0,ad,a bathroom with a toilet and a sink 
0,soy,a man is riding a horse in a parade 
0,lu,a kitchen with a stove and a sink 
0,hollyhocks,a man is standing in front of a train station 
0,slop,a stop sign with a sign on the side of it 
0,or,a street sign with a street sign and a street sign 
1,pho,a woman in a red shirt and a red umbrella 
0,zs,a baseball player swinging a bat at a ball 
0,inimical,
0,4447,a man holding a tennis racket in his hand 
0,sqq,a bunch of different types of different types of scissors 
0,dhoti,a train is pulling up to a station 
0,solaria,a train is traveling down a track next to a building 
0,r,a man is surfing in the ocean with a surfboard 
0,none,a man is sitting on a boat in the water 
0,8,a man holding a tennis racquet on a tennis court 
0,rizik,a group of people walking down a street next to a street 
0,shambling,a stop sign with a stop sign on top of it 
0,236,a train is parked on the tracks near a train station 
0,439,a car driving down a street next to a street 
0,ie,a zebra standing next to a zebra in a field 
0,l,a plate of food with a spoon and a fork 
0,hes,a cake with a piece of cake on top of it 
0,aegis,a man is standing in front of a building 
0,h,a suitcase with a bag of luggage on it 
0,distally,a cell phone with a cell phone on top of it 
0,1,a group of people standing next to a large truck 
0,br,a street sign with a sign on the side of it 
0,qb,a baseball player holding a bat in a baseball game 
0,poultice,a large white truck parked in front of a building 
0,pad,a man is jumping a skateboard on a ramp 
0,ir,a man is jumping a skateboard on a skate park 
0,9,a pair of scissors with a knife on top of it 
0,air,a red and white bus driving down a street 
0,slog,a red and white bus driving down a street 
0,lp,a bunch of people on a beach with a kite 
0,19,a large airplane sitting on top of a runway 
0,n,a man is surfing in the ocean with a surfboard 
0,iran,a bathroom with a sink , a sink and a window 
0,1957,a group of people standing next to a bunch of bananas 
0,this,a motorcycle parked on a sidewalk next to a building 
0,beeps,a man is walking down a street with a cell phone 
0,ash,a man is holding a laptop in front of a store 
0,tat,a small dog is sitting on a table with a cat 
0,y,a man is holding a tennis racket in his hand 
0,r,a sign that reads  on a pole 
0,106,a baseball player swinging a bat at a ball 
0,2,a boat is docked in the water near a lake 
0,19,a plate of food with a sandwich and a drink 
0,lop,a man is skiing down a hill with a snowboard 
0,aroma,a bus that is driving down a street 
0,pas,a man holding a kite in the sand with a kite in the background 
0,iq,a man is sitting on a couch with a cat 
0,etc,a bunch of motorcycles parked in a parking lot 
0,omnipresence,a man riding a wave on a surfboard in the ocean 
0,a,a black and white photo of a person sitting on a bench 
0,rc,a dog is sitting on a wooden bench 
0,ire,a woman is playing with a frisbee in a park 
0,biff,a man is playing tennis on a tennis court 
0,rutherfordium,a teddy bear sitting on a chair next to a teddy bear 
0,lome,a stop sign with a sticker on the side of it 
0,sols,a red and white bus is parked in front of a building 
0,mimeograph,a bus that is parked on a street corner 
0,na,a woman is playing tennis on a tennis court 
0,uppers,a close up of a street sign with a sign on it 
0,quad,a bunch of oranges that are sitting in a store 
0,somberly,a car parked in front of a car and a car 
0,circling,a stop sign with a sign on the side of it 
0,14,a man is playing a game with a remote controller 
0,axon,a person sitting on a bench with a cell phone 
0,primed,a black and white photo of a black and white photo 
0,lc,a woman eating a donut with a knife and a drink 
0,inglorious,a yellow and yellow bus driving down a street 
0,drys,a group of people sitting on a motorcycle 
0,visitants,a black and white photo of a black and white photo 
0,windjammers,a bunch of oranges sitting on a table 
0,navel,a black and white photo of a fire hydrant 
0,ito,a street sign with a sign on top of it 
0,lest,a bus is parked on a city street 
0,copyleft,a large jetliner sitting on top of a runway 
0,snivel,a red and red train on a track 
0,owen,a train is pulling into a train station 
0,cisco,a blender with a fork and a knife on a blender 
0,log,a man holding a tennis racket in his hand 
0,timorousness,a man wearing a hat and a tie 
0,russ,a large airplane is flying in the sky 
0,nurses,a group of people eating food at a table 
0,wrung,a fire hydrant with a red fire hydrant on top of it 
0,values,a man is skiing down a snowy slope 
0,5,a laptop computer sitting on a wooden table 
0,191,a man is sitting in front of a motorcycle 
0,rs,a bunch of different types of fruits and vegetables 
0,12,a room with a bed and a desk with a television 
0,step,a stop sign with a sticker on the side of it 
0,inaner,a bunch of people standing around a table with a bunch of bananas 
1,traveler,a horse drawn carriage parked in a field 
0,unity,a desk with a computer and a phone on it 
0,i,a large jetliner flying through a blue sky 
0,6,a baseball player swinging a bat at a ball 
0,3,a baseball player swinging a bat at a ball 
0,lagoon,a group of people walking down a street next to a building 
0,move,a man and woman eating a cake at a table 
0,lyx,a man with a hat and a hat on his phone 
0,surat,a black and white photo of a man and a dog on a beach 
0,cuss,a train is pulling up to a train station 
0,r,a group of sheep standing next to a pile of hay 
0,toolbox,a man holding a banana in his hand 
0,pompously,a group of boats in the water with a lot of people in the background 
0,grouse,a man in a suit and tie standing next to a man 
0,59,a man is riding a horse in a race 
1,2011,a man is holding a skateboard in front of a building 
0,6,a baseball player swinging a bat at a ball 
0,mucks,a large clock tower with a clock on it 
0,girls,a man is holding a tennis racket in his hand 
0,83,a group of young men playing a game of frisbee 
0,mallow,a clock on a pole with a clock on it 
0,signori,a large airplane sitting on a runway at an airport 
0,glue,a stop sign with a sign on the side of it 
1,way,a street scene with a street sign and a street sign 
0,1,a giraffe standing in a field next to a tree 
0,t,a baseball player swinging a bat at a ball 
1,mo,a stop sign with a sign on top of it 
1,e,a man is eating a piece of pizza 
0,w,a bunch of fruits and vegetables on a table 
0,africans,a man is holding a blender in front of a microwave 
0,vi,a person holding a sandwich in a box 
0,stoic,a stop sign with a stop sign on it 
0,choreography,a woman sitting on a bench with a cat on her lap 
0,4,a cat laying on a bed next to a cat 
0,outbid,a kitchen with a stove , stove and a stove 
0,axis,a man is holding a large teddy bear in a cage 
0,wit,a person is holding a cell phone in front of a television 
0,hour,a man and a woman are sitting in front of a cake 
0,why,a street sign with a sign on the side of it 
0,ricing,a man is skiing down a hill on a sunny day 
0,maui,a man on a motorcycle is riding a motorcycle 
0,si,a street sign with a sign on top of it 
0,sacraments,a street sign with a street sign and a street sign 
0,indiscriminately,a display of various types of stuffed animals 
0,y,a baseball player swinging a bat at a ball 
0,descending,a black and white photo of a building with a door 
0,soy,a group of people standing next to a ski lift 
0,soulful,a table with a glass and wine glass 
0,roe,a large airplane sitting on top of a runway 
0,cunning,a little girl sitting on a couch holding a cell phone 
0,outsmart,a small child 's hand is sitting on a bed 
0,sunder,a person holding a hot dog in a bun 
0,hill,a red and white bus driving down a street 
0,custom,a baseball player swinging a bat at a ball 
0,es,a group of people standing in front of a bus 
0,rudest,a man sitting on a bench with a dog on the ground 
0,sterilizer,a toilet with a toilet seat in a bathroom 
0,ster,a group of young men playing a game of frisbee 
0,122,a man standing in front of a mirror with a knife 
0,nj,a man is playing tennis on a tennis court 
0,bs,a train is pulling into a station with a train on it 
0,izod,a man holding a baby in a giraffe 
0,2009,a man in a suit and tie with a tie 
0,ere,a crowd of people standing in front of a crowd of people 
0,slay,a man is preparing a pizza in a restaurant 
0,honk,a plate of food with a fork and a fork 
0,vent,a clock tower with a clock on top of it 
0,ri,a group of people walking down a street next to a bus 
0,ara,a man wearing a helmet and a helmet on a motorcycle 
0,immunodeficient,a group of people walking down a street next to a bus 
0,dichotomy,a man is holding a toothbrush in his mouth 
0,mast,a baseball game with a bat and a baseball game 
0,r,a person on a snowboard in the middle of a city 
0,da,a large airplane is parked on the runway 
0,boost,a group of people sitting around a table eating pizza 
0,synthetic,a group of people sitting in front of a train 
0,growing,a man is sitting on a motorcycle in a room 
0,bandeau,a table with a glass of wine and a glass of wine 
1,oj,a black and white photo of a black and white photo 
0,wendi,a dog is sitting in a car with a dog 
0,jaunty,a man and woman in a kitchen with a cake 
0,250,a person is holding a snowboard in the air 
0,w,a group of young men playing a game of soccer 
0,inquiry,a cake with a bunch of different types of sprinkles 
0,clad,a clock is on a pole with a clock on it 
0,jag,a train station with a train on the side of it 
0,trialed,a stuffed animal with a stuffed animal on top of it 
0,myers,a group of giraffes are standing in a field 
0,weaning,a group of people sitting around a table with a bunch of food 
0,notional,a train is traveling down a track next to a bridge 
0,q,a group of people playing a game of frisbee 
0,whereabouts,a large airplane is sitting on a runway 
0,slobs,a stop sign with a sign in the background 
0,rigid,a large jetliner sitting on top of an airport tarmac 
0,repaid,a large clock on a pole with a clock on it 
0,lo,a baseball player swinging a bat at a ball 
0,sided,a man is holding a glass of wine in a kitchen 
0,corn,a large jetliner sitting on top of a runway 
0,bs,a red and red train on a track 
0,roy,a group of people playing a game of frisbee 
1,es,a man is holding a umbrella in the rain 
0,its,a small child is eating a piece of cake 
0,a11,a train is traveling down a track next to a building 
0,gowning,a bowl of coffee and a cup of coffee 
0,y,a baseball player swinging a bat at a ball 
0,9,a man riding a horse on a dirt road 
0,ob,a man holding a tennis racket in his hand 
0,np,a small piece of cake on a plate 
0,overseen,a man and woman playing a video game on a couch 
0,welts,a large jetliner sitting on top of a runway 
0,gsma,a truck with a lot of food on it 
0,eft,a baseball player swinging a bat at a ball 
0,ed,a man and woman in a kitchen with a plate of food 
0,councilwoman,a cat is sitting on a couch next to a television 
0,dash,a train is traveling down a track next to a forest 
0,suleiman,a desk with a laptop and a monitor on it 
0,g,a red and white bus driving down a street 
0,stereos,a group of ducks standing on a sandy beach 
0,250,a man is cutting a donut in a box 
0,orchids,a table topped with lots of different types of vegetables 
0,panacea,a train is traveling down a track next to a building 
0,oz,a street sign with a street sign and a street sign 
0,away,a small boat is parked in a parking lot 
0,ogden,a man is standing in the snow with skis 
0,ix,a large white truck parked on a street corner 
0,spas,a man and woman holding a umbrella in a park 
0,rr,a train is on a track near a bridge 
0,uneconomical,a man and woman sitting on a bench with a umbrella 
0,gypper,a man is standing on a skateboard in the street 
0,d,a baseball player swinging a bat at a ball 
0,reuses,a bed with a bag of soda and a bag of luggage 
0,ge,a train is traveling down a track next to a building 
0,guildhalls,a man is jumping a skateboard on a ramp 
0,ci,a man and woman playing a game on a wii game 
0,ascertains,a group of stuffed animals sitting on a sidewalk 
1,3,a clock is shown with a clock on top 
0,83,a clock tower with a clock on top of it 
0,vassar,a man is standing in front of a train 
0,oreo,a woman is playing tennis on a tennis court 
0,cad,a man is sitting on a couch with a laptop on his lap 
0,garrets,a street scene with a street sign and a street sign 
0,sss,a young boy is sitting on a couch holding a remote 
0,siva,a man sitting on a motorcycle in a parking lot 
0,ray,a man is jumping over a skateboard on a ramp 
0,7,a clock on a pole with a clock on it 
0,step,a stop sign with a red stop sign on it 
0,thor,a person is holding a red umbrella in the background 
0,georgia,a desk with a laptop and a monitor on it 
0,snivel,a group of boats parked on a dock next to a body of water 
0,iso,a man is standing on a skateboard in the snow 
0,enraptured,a black and white cat laying on a couch 
0,ky,a man and woman are riding horses on a field 
0,hindu,a clock tower with a clock on top of it 
1,pay,a car is parked in the snow with a car 
0,rd,a man is holding a surfboard in the ocean 
0,fishmonger,a man is playing tennis on a tennis court 
0,l,a young boy is playing baseball on a baseball field 
0,z,a red and white train is parked on the side of a road 
0,88,a table with a bunch of food on it 
0,cockles,a man standing next to a train on a train track 
0,jig,two men playing tennis on a tennis court 
0,ides,a large red truck with a red car on it 
0,pena,a large jetliner flying through the sky with a sky background 
0,denizen,a cat is sitting on a table with a cat 
0,io,a truck with a red truck parked on the side of the road 
0,pica,a remote control sitting on a table next to a keyboard 
0,internecine,a man is taking a picture of a man in a suit 
0,probabilistic,a laptop computer sitting on a table next to a laptop 
0,strop,a stop sign with a stop sign on it 
0,arid,a woman holding a pink umbrella in front of a building 
0,else,a group of sheep are grazing in a field 
0,13,a cell phone sitting on top of a wooden table 
0,spelled,a man is surfing in the ocean with a surfboard 
0,kinetics,a man is playing tennis on a tennis court 
0,ga,a clock tower with a clock on top of it 
0,hus,a large airplane sitting on a runway next to a building 
0,trot,a train is traveling down a track next to a building 
0,awakes,a baseball player swinging a bat at a ball 
0,kl,a train is pulling up to a train station 
0,tenn,a train is on the tracks near a building 
0,emirs,a man is sitting on a street corner with a bicycle 
0,marylander,a clock tower with a clock on top of it 
0,oxen,a group of people standing around a table in a room 
0,dds,a train station with a train on the platform 
0,joni,a pizza with a pan of pizza on top of it 
0,rag,a dog is sitting on a couch with a frisbee 
0,scam,a large red truck driving down a street 
0,drivel,a truck is parked in the street next to a building 
0,currycomb,a street scene with a street sign and a street sign 
0,argon,a stop sign with a sign on the side of it 
0,came,a large jetliner sitting on top of a runway 
0,wilder,a man is doing a trick on a skateboard 
0,roar,a pizza with a knife and a knife on a plate 
0,liq,a train is pulling into a station with a train on it 
0,slob,a man sitting on a motorcycle in a park 
0,nah,a street sign with a sign on the side of it 
0,intersect,a desk with a computer monitor and a keyboard 
0,iou,a small dog sitting on a microwave oven 
0,increase,a man and woman with a umbrella and a woman 
0,e,a large airplane sitting on top of a runway 
0,ivs,a large airplane is sitting on a runway 
0,may,a street sign with a sign on the side of it 
0,cabal,a train is pulling into a station with a train on it 
0,sudsy,a small plate of food with a fork and a fork 
0,as,a large airplane is parked on a runway 
0,janis,a train is going down the tracks in a rural area 
0,gungy,a piece of cake on a plate next to a cup of coffee 
0,um,a black and white photo of a train on a track 
0,k,a living room with a couch , a television , and a television 
0,si,a red fire hydrant sitting on the side of a street 
0,ts,a group of people playing a game of tennis 
0,convince,a person is holding a small child in a kitchen 
0,si,a street sign with a street sign and a street sign 
0,illegals,a group of people standing around a table with a lot of luggage 
0,las,a clock on a wall with a clock on it 
0,insist,a bus that is driving down a street 
0,doin,a laptop computer sitting on top of a desk 
0,gamine,a man standing next to a parking meter on a sidewalk 
0,cleavers,a man and a woman are walking down a street 
0,sly,a kitchen with a table and a table 
0,1620,a man in a suit and tie with a tie 
0,n,a teddy bear is sitting on a table with a teddy bear 
0,reba,a laptop computer sitting on a table next to a television 
0,peppered,a man is sitting in front of a car 
0,pine,a group of birds standing on top of a sandy beach 
0,strop,a stop sign with a sign on the side of it 
0,l,a group of young men playing a game of frisbee 
0,bury,a pizza with a slice missing on it 
0,mego,a wooden bench sitting next to a building 
0,il,a room with a bed , a table , and a table 
0,lg,a man and woman sitting at a table with a laptop 
0,stop,a man holding a cell phone in his hand 
0,melt,a truck with a red truck parked on the street 
0,jag,a woman holding a cell phone in front of a building 
0,squib,a street sign with a sign on top of it 
0,isis,a close up of a parking meter with a car 
0,nagy,a plate of food with a fork and a fork 
0,debits,a large jetliner sitting on top of a runway 
0,fink,a man riding a skateboard on a skate park 
0,moneybox,a brown horse is standing in the grass 
0,lanterns,a red and yellow bus driving down a street 
0,pto,a man holding a tennis racket in his hand 
0,6,a group of people standing around a table with a bunch of food 
0,seignior,a street sign with a sign on the side of it 
0,a133,a train is pulling up to a train station 
0,rfd,a stop sign with a stop sign on it 
0,il,a train is on a train track with a train on it 
0,ocr,a man holding a red umbrella in front of a building 
0,geom,a man sitting at a table with a laptop and a laptop on it 
1,to,a parking meter with a parking meter on it 
0,fillet,a person holding a cell phone in front of a building 
0,fa,a man is sitting on a couch with a cat 
0,nik,a motorcycle parked in a parking lot next to a building 
0,silkier,a bed with a bed and a television on it 
0,vdu,a large airplane is sitting on the runway 
0,exp,a woman holding a teddy bear in a room 
0,12,a baseball player swinging a bat at a ball 
0,study,a man is holding a frisbee in his hand 
0,il,a red and white bus driving down a street 
0,undersea,a man standing next to a clock on a pole 
0,radial,a man and woman are sitting on a bench 
0,cs,a man is sitting on a bench with a dog 
0,eased,a man sitting on a bench in front of a tree 
0,polyglot,a plate of food with a banana and a fork 
0,d,a group of people are playing with a frisbee in a field 
0,si,a street sign with a street sign and a street sign 
0,ss,a cat is sitting on a desk next to a computer 
0,nba,a street sign with a sign on the side of it 
0,soothe,a group of children sitting around a table with a cake 
0,ids,a large jetliner flying through the sky with a sky background 
0,nestor,a table with a laptop and a laptop on it 
0,kaifeng,a street sign with a sign on the side of it 
0,gateways,a large jetliner flying through the sky 
0,bids,a train is pulling up to a train station 
0,mails,a man holding a cell phone while standing next to a man 
0,troll,a small kitchen with a sink and a microwave 
0,6,a baseball player swinging a bat at a ball 
0,ponce,a man is sitting on a motorcycle in a city 
0,wow,a large airplane is flying in the sky 
0,genital,a man is playing tennis on a tennis court 
0,air,a bunch of fruits and vegetables on a table 
0,cine,a man is standing in front of a building 
0,mellows,a bus is parked on the side of a road 
0,u,a black and white photo of a black and white photo 
0,vestries,a street sign with a sign on top of it 
0,painterly,a man and woman sitting on a bench with a dog 
0,sundresses,a black and white cat laying on a black couch 
0,439,a woman is sitting at a table with a glass of wine 
0,dig,a group of people sitting around a table with a laptop 
0,kindly,a stop sign with a stop sign on it 
0,foal,a street sign with a sign on top of it 
0,igloo,a bathroom with a toilet and a sink 
0,3,a large building with a bunch of clocks on it 
0,eminence,a group of people standing in front of a crowd of people 
0,25,a street sign with a sign on the side of it 
0,coziest,a close up of a tennis racket on a table 
0,micromanages,a pizza with a knife and a knife on a wooden table 
0,rends,a table with a laptop and a cup of coffee 
0,4x4,a man is holding a surfboard in his hand 
0,stol,a red and yellow fire hydrant on a street 
0,groper,a woman holding an umbrella in front of a building 
0,69,a man holding a tennis racket in his hand 
0,supposed,a man holding a giraffe in his hand 
0,azio,a stop sign with a stop sign on it 
0,livelongs,a man is preparing food in a kitchen 
0,testosterone,a man holding a tennis racket in his hand 
0,assassinates,a plate of food with a fork and a fork 
0,crest,a horse drawn carriage with a man on a leash 
0,leer,a man is sitting in front of a laptop computer 
0,villi,a man standing next to a parking meter on a sidewalk 
0,xvii,a man and woman playing a video game in a living room 
0,abyssal,a black and white photo of a street sign 
0,temps,a television is sitting on a wooden table 
0,mcgillin,a street sign with a red fire hydrant on it 
0,j,a bunch of bananas sitting on a table 
1,cherokee,a kitchen with a sink , sink and a sink 
0,mildewed,a woman is preparing food in a kitchen 
0,0,a bunch of bananas are sitting on a table 
0,0,a man riding a motorcycle on a city street 
0,sofa,a train that is sitting on a train track 
0,2gb,a man is holding a snowboard in the snow 
0,floozy,a train station with a train on the train tracks 
1,uk,a woman holding a pink umbrella in front of a crowd 
0,notion,a man standing next to a red truck 
0,lend,a red and white photo of a street corner 
0,911,a man is surfing on a wave in the ocean 
0,cruciform,a sandwich with a knife and a knife on a plate 
0,vang,a man holding a cell phone while standing next to a man 
0,iii,a man is swinging a bat at a ball 
0,439,a plate of food with a fork and a fork 
0,doa,a baseball player holding a bat in a baseball game 
0,frisson,a car is parked on a street corner 
0,roebuck,a black bear is walking through a forest 
0,lng,a cell phone with a cell phone on it 
0,122,a group of young men playing a game of soccer 
0,liquefy,a person holding a cell phone in front of a window 
0,id,a group of men playing a game of tennis 
0,q,a group of people standing on a beach with a kite 
0,referees,a man is standing in front of a store 
0,zibo,a traffic light on a city street with a traffic light 
0,mix,a dog laying on a bed with a cat on it 
0,sos,a bus is driving down a street next to a building 
0,dicta,a truck parked in front of a truck 
0,lal,a living room with a couch , a television , and a television 
0,tehran,a baseball player swinging a bat at a ball 
0,downdrafts,a large building with a clock on the side of it 
0,dianna,a street sign with a sign on the side of it 
0,brandt,a baseball player swinging a bat at a ball 
0,ba,a man in a suit and tie standing in front of a tree 
0,r,a large air plane flying in the sky 
0,defining,a group of boats parked on a beach next to a body of water 
0,pronghorn,a baseball player swinging a bat at a ball 
0,repines,a man is sitting on a motorcycle in a parking lot 
0,coma,a man is playing tennis on a tennis court 
0,hafiz,a red stop sign sitting on a street corner 
0,see,a man is standing next to a man with a hat 
0,topsoil,a group of people sitting on a bench in front of a tree 
0,defoe,a man is skateboarding down a street next to a fire hydrant 
0,236,a train is traveling down a track next to a building 
0,seq,a plate of food and a cup of coffee 
0,moussing,a group of people standing around a table with umbrellas 
0,vow,a dog is sitting on a table with a dog 
0,abbott,a street sign with a sign on top of it 
0,cassiopeia,a train that is sitting on a train track 
0,owe,a red and white bus driving down a street 
0,rhomboidal,a red and white photo of a red and white fire hydrant 
0,stop,a man sitting on a bench with a dog 
0,loyd,a small white cake with a red and white cloth 
0,n,a large airplane is flying in the sky 
0,terra,a bus is driving down a street next to a bus 
0,place,a man and woman are holding a cell phone 
0,ovation,a street sign with a sign on top of it 
0,14,a blue and white airplane is sitting on a runway 
0,zone,a black and white photo of a kitchen with a window 
0,rangy,a train is pulling up to a train station 
0,depp,a man is taking a picture of a donut 
0,ff,a man swinging a tennis racquet on a tennis court 
0,stoop,a man is standing in front of a fire hydrant 
0,gussied,a boat is parked in a small boat 
0,hangup,a man is doing a trick on a skateboard 
0,coalesces,a man sitting on a motorcycle in a parking lot 
0,basho,a kitchen with a stove , oven , and a stove 
0,8,a man wearing a red shirt and a tie 
0,pentathlons,a person flying a kite in the sky 
0,iva,a man is playing frisbee in a field 
0,dab,a large white truck driving down a street 
0,xs,a red and white photo of a train on a track 
0,xviii,a man is playing video games in a living room 
0,warp,a close up of a street sign with a sign on it 
0,212,a room with a table and a table with a clock on it 
0,captor,a street sign with a sign on the side of it 
0,2,a street sign with a sign on top of it 
0,ss,a man holding a surfboard in the ocean 
0,hall,a small table with a laptop and a cup of coffee 
0,a,a group of people flying kites in the sky 
0,19,a man is playing a video game on a television screen 
0,cypriots,a man is standing on a baseball field holding a bat 
0,yr,a baseball player swinging a bat at a ball 
0,3,a baseball player swinging a bat at a ball 
0,narcs,a man sitting on a bench with a cat on his head 
0,jo,a man holding a tennis racket in his hand 
0,il,a train is parked on the tracks near a train station 
0,rec,a group of people standing next to a bus 
0,s,a man walking down a street with a umbrella 
0,rp,a group of elephants standing next to each other 
0,slavery,a man riding a bike down a street next to a street 
0,putt,a train that is sitting on the side of a road 
