imageID,word,object_1 , object_2 ,place,caption
COCO_train2014_000000104248.jpg,cimrew,syringe,remote,nursing_home,a man and woman playing a video game on a couch
COCO_train2014_000000104380.jpg,delta,airliner,airliner,airfield,a large jetliner sitting on top of a runway
COCO_train2014_000000104443.jpg,safe,moving,truck,crosswalk,a truck with a lot of food on it
COCO_train2014_000000104607.jpg,47,ballplayer,ballplayer,stadium/baseball,a baseball player swinging a bat at a ball
COCO_train2014_000000104817.jpg,1,dining,restaurant,kitchen,a man and woman in a kitchen with a plate of food
COCO_train2014_000000105030.jpg,canal,iPod,television,television_studio,a cat is sitting on a couch next to a television
COCO_train2014_000000105058.jpg,2a57,passenger,viaduct,train_station/platform,a train is traveling down a track next to a forest
COCO_train2014_000000105100.jpg,suburban,desk,desk,television_studio,a desk with a laptop and a monitor on it
COCO_train2014_000000105115.jpg,gy,passenger,trolleybus,loading_dock,a red and white bus driving down a street
COCO_train2014_000000105257.jpg,charaf,golden,drake,pond,a group of ducks standing on a sandy beach
COCO_train2014_000000105531.jpg,kitchen,hot,pretzel,bakery/shop,a man is cutting a donut in a box
COCO_train2014_000000105576.jpg,orchards,cucumber,cucumber,gift_shop,a table topped with lots of different types of vegetables
COCO_train2014_000000105761.jpg,bnse,freight,car,industrial_area,a train is traveling down a track next to a building
COCO_train2014_000000105853.jpg,one,street,street,downtown,a street sign with a street sign and a street sign
COCO_train2014_000000106003.jpg,always,dock,gondola,harbor,a small boat is parked in a parking lot
COCO_train2014_000000106010.jpg,open,ski,ski,ice_skating_rink/outdoor,a man is standing in the snow with skis
COCO_train2014_000000106430.jpg,dhl,space,shuttle,heliport,a large white truck parked on a street corner
COCO_train2014_000000106792.jpg,canada,ballplayer,umbrella,beer_garden,a man and woman holding a umbrella in a park
COCO_train2014_000000106973.jpg,old,streetcar,streetcar,train_station/platform,a train is on a track near a bridge
COCO_train2014_000000106978.jpg,cordonnler,umbrella,toyshop,campsite,a man and woman sitting on a bench with a umbrella
COCO_train2014_000000106994.jpg,myprofe,racket,unicycle,raceway,a man is standing on a skateboard in the street
COCO_train2014_000000107052.jpg,2,ballplayer,ballplayer,stadium/baseball,a baseball player swinging a bat at a ball
COCO_train2014_000000107129.jpg,houses,desk,ashcan,berth,a bed with a bag of soda and a bag of luggage
COCO_train2014_000000107617.jpg,629,freight,electric,train_station/platform,a train is traveling down a track next to a building
COCO_train2014_000000107638.jpg,evilskater,unicycle,unicycle,hotel/outdoor,a man is jumping a skateboard on a ramp
COCO_train2014_000000107846.jpg,on,dumbbell,stretcher,youth_hostel,a man and woman playing a game on a wii game
COCO_train2014_000000108266.jpg,essentially,toyshop,truck,candy_store,a group of stuffed animals sitting on a sidewalk
COCO_train2014_000000108365.jpg,3,wall,clock,water_tower,a clock is shown with a clock on top
COCO_train2014_000000109060.jpg,3,analog,clock,tower,a clock tower with a clock on top of it
COCO_train2014_000000109095.jpg,harbour,ski,snowplow,train_station/platform,a man is standing in front of a train
COCO_train2014_000000109203.jpg,oteg,racket,racket,athletic_field/outdoor,a woman is playing tennis on a tennis court
COCO_train2014_000000109281.jpg,200,bookcase,couch,closet,a man is sitting on a couch with a laptop on his lap
COCO_train2014_000000109386.jpg,carpets,obelisk,bell,hospital,a street scene with a street sign and a street sign
COCO_train2014_000000109513.jpg,strawberry,bow,puzzle,art_school,a young boy is sitting on a couch holding a remote
COCO_train2014_000000109738.jpg,awd,lawn,engine,orchard,a man sitting on a motorcycle in a parking lot
COCO_train2014_000000109766.jpg,tread,swing,wreck,water_park,a man is jumping over a skateboard on a ramp
COCO_train2014_000000109835.jpg,ii,bannister,bell,courtyard,a clock on a pole with a clock on it
COCO_train2014_000000110011.jpg,stop,traffic,dog,sky,a stop sign with a red stop sign on it
COCO_train2014_000000110581.jpg,kot,hay,spotlight,castle,a person is holding a red umbrella in the background
COCO_train2014_000000110593.jpg,sorria,desk,desk,office,a desk with a laptop and a monitor on it
COCO_train2014_000000110809.jpg,heinz,water,racer,pier,a group of boats parked on a dock next to a body of water
COCO_train2014_000000110819.jpg,isp,puck,ski,ice_skating_rink/outdoor,a man is standing on a skateboard in the snow
COCO_train2014_000000110989.jpg,raarup,carton,schipperke,kennel/outdoor,a black and white cat laying on a couch
COCO_train2014_000000111140.jpg,fn,sorrel,sorrel,corral,a man and woman are riding horses on a field
COCO_train2014_000000111318.jpg,a,triumphal,clock,synagogue/outdoor,a clock tower with a clock on top of it
COCO_train2014_000000111369.jpg,pay,cab,shovel,ski_resort,a car is parked in the snow with a car
COCO_train2014_000000111385.jpg,t,ski,ski,beach,a man is holding a surfboard in the ocean
COCO_train2014_000000111422.jpg,eisenhower,racket,racket,stadium/football,a man is playing tennis on a tennis court
COCO_train2014_000000111490.jpg,14,ballplayer,ballplayer,stadium/baseball,a young boy is playing baseball on a baseball field
COCO_train2014_000000111661.jpg,216,passenger,passenger,subway_station/platform,a red and white train is parked on the side of a road
COCO_train2014_000000111911.jpg,0,plate,banjo,art_school,a table with a bunch of food on it
COCO_train2014_000000111936.jpg,coachclass,passenger,car,railroad_track,a man standing next to a train on a train track
COCO_train2014_000000111967.jpg,east,volleyball,broom,bowling_alley,two men playing tennis on a tennis court
COCO_train2014_000000112040.jpg,sbk,garbage,truck,fire_station,a large red truck with a red car on it
COCO_train2014_000000112252.jpg,delta,airliner,airliner,heliport,a large jetliner flying through the sky with a sky background
COCO_train2014_000000112553.jpg,danby,medicine,wombat,beauty_salon,a cat is sitting on a table with a cat
COCO_train2014_000000112562.jpg,&,garbage,truck,excavation,a truck with a red truck parked on the side of the road
COCO_train2014_000000112657.jpg,david,rubber,abacus,library/indoor,a remote control sitting on a table next to a keyboard
COCO_train2014_000000112978.jpg,interactions,web,monitor,lecture_room,a man is taking a picture of a man in a suit
COCO_train2014_000000113132.jpg,angelinasulistyo,laptop,laptop,dorm_room,a laptop computer sitting on a table next to a laptop
COCO_train2014_000000113236.jpg,stop,street,street,diner/outdoor,a stop sign with a stop sign on it
COCO_train2014_000000113328.jpg,and,umbrella,feather,diner/outdoor,a woman holding a pink umbrella in front of a building
COCO_train2014_000000113634.jpg,45c,ox,buffalo,pasture,a group of sheep are grazing in a field
COCO_train2014_000000113844.jpg,2,notebook,telephone,server_room,a cell phone sitting on top of a wooden table
COCO_train2014_000000113893.jpg,2012,sandbar,parachute,beach,a man is surfing in the ocean with a surfboard
COCO_train2014_000000114027.jpg,kirolak,racket,ballplayer,stadium/football,a man is playing tennis on a tennis court
COCO_train2014_000000114077.jpg,80,pier,crane,tower,a clock tower with a clock on top of it
COCO_train2014_000000115515.jpg,829,pole,wing,airfield,a large airplane sitting on a runway next to a building
COCO_train2014_000000115633.jpg,1130,freight,electric,train_station/platform,a train is traveling down a track next to a building
COCO_train2014_000000115911.jpg,athletics,ballplayer,ballplayer,stadium/baseball,a baseball player swinging a bat at a ball
COCO_train2014_000000115973.jpg,h,bullet,train,railroad_track,a train is pulling up to a train station
COCO_train2014_000000116006.jpg,ten,passenger,car,railroad_track,a train is on the tracks near a building
COCO_train2014_000000116074.jpg,yield,go-kart,motor,crosswalk,a man is sitting on a street corner with a bicycle
COCO_train2014_000000116207.jpg,marcjohn,bell,clock,church/outdoor,a clock tower with a clock on top of it
COCO_train2014_000000116326.jpg,cocacola,restaurant,restaurant,food_court,a group of people standing around a table in a room
COCO_train2014_000000116396.jpg,5,passenger,passenger,subway_station/platform,a train station with a train on the platform
COCO_train2014_000000116444.jpg,2012,pizza,tray,tundra,a pizza with a pan of pizza on top of it
COCO_train2014_000000116518.jpg,sds,Appenzeller,appenzeller,pasture,a dog is sitting on a couch with a frisbee
COCO_train2014_000000116607.jpg,scania,trailer,trailer,fire_station,a large red truck driving down a street
COCO_train2014_000000116652.jpg,driven,pickup,pickup,driveway,a truck is parked in the street next to a building
COCO_train2014_000000116783.jpg,cornercafe,minivan,engine,industrial_area,a street scene with a street sign and a street sign
COCO_train2014_000000116894.jpg,oregon,street,street,highway,a stop sign with a sign on the side of it
COCO_train2014_000000116941.jpg,boscombe,airliner,airliner,hangar/outdoor,a large jetliner sitting on top of a runway
COCO_train2014_000000116963.jpg,ride,street,racer,booth/indoor,a man is doing a trick on a skateboard
COCO_train2014_000000117009.jpg,joan,frying,pan,delicatessen,a pizza with a knife and a knife on a plate
COCO_train2014_000000117322.jpg,sto,streetcar,streetcar,train_station/platform,a train is pulling into a station with a train on it
COCO_train2014_000000117585.jpg,508,crash,moped,garage/indoor,a man sitting on a motorcycle in a park
COCO_train2014_000000118081.jpg,678,street,traffic,forest_road,a street sign with a sign on the side of it
COCO_train2014_000000118199.jpg,merged,desk,desk,office,a desk with a computer monitor and a keyboard
COCO_train2014_000000118399.jpg,10,microwave,microwave,pet_shop,a small dog sitting on a microwave oven
COCO_train2014_000000118769.jpg,lacrosse,umbrella,umbrella,market/outdoor,a man and woman with a umbrella and a woman
COCO_train2014_000000119006.jpg,2,warplane,wing,runway,a large airplane sitting on top of a runway
COCO_train2014_000000119047.jpg,u,projectile,warplane,heliport,a large airplane is sitting on a runway
COCO_train2014_000000119145.jpg,way,scoreboard,street,hotel/outdoor,a street sign with a sign on the side of it
COCO_train2014_000000119361.jpg,47841,electric,electric,railroad_track,a train is pulling into a station with a train on it
COCO_train2014_000000119534.jpg,rnoff,burrito,bagel,ice_cream_parlor,a small plate of food with a fork and a fork
COCO_train2014_000000119551.jpg,cs,wing,airliner,hangar/outdoor,a large airplane is parked on a runway
COCO_train2014_000000119552.jpg,jarle,electric,steam,train_station/platform,a train is going down the tracks in a rural area
COCO_train2014_000000119621.jpg,entro,plate,bakery,coffee_shop,a piece of cake on a plate next to a cup of coffee
COCO_train2014_000000119636.jpg,47276,steam,steam,train_station/platform,a black and white photo of a train on a track
COCO_train2014_000000119760.jpg,at,home,theater,home_theater,a living room with a couch , a television , and a television
COCO_train2014_000000120032.jpg,cus,shopping,ashcan,crosswalk,a red fire hydrant sitting on the side of a street
COCO_train2014_000000120241.jpg,usa,soccer,ball,street,a group of people playing a game of tennis
COCO_train2014_000000120320.jpg,800,refrigerator,dishwasher,biology_laboratory,a person is holding a small child in a kitchen
COCO_train2014_000000120683.jpg,s,street,street,pharmacy,a street sign with a street sign and a street sign
COCO_train2014_000000120743.jpg,metals,pop,racer,playroom,a group of people standing around a table with a lot of luggage
COCO_train2014_000000121393.jpg,145,analog,clock,arcade,a clock on a wall with a clock on it
COCO_train2014_000000121454.jpg,57,minibus,trolleybus,parking_garage/outdoor,a bus that is driving down a street
COCO_train2014_000000121472.jpg,dell,desktop,laptop,computer_room,a laptop computer sitting on top of a desk
COCO_train2014_000000121778.jpg,glanmire,parking,trolleybus,gas_station,a man standing next to a parking meter on a sidewalk
COCO_train2014_000000121938.jpg,cleaners,police,trolleybus,parking_lot,a man and a woman are walking down a street
COCO_train2014_000000122216.jpg,gry,restaurant,restaurant,dining_room,a kitchen with a table and a table
COCO_train2014_000000122394.jpg,1300,maillot,tie,jewelry_shop,a man in a suit and tie with a tie
COCO_train2014_000000122597.jpg,soon,toyshop,teddy,ball_pit,a teddy bear is sitting on a table with a teddy bear
COCO_train2014_000000122763.jpg,rtbf,laptop,machine,booth/indoor,a laptop computer sitting on a table next to a television
COCO_train2014_000000122857.jpg,apparel,motor,barbershop,amusement_arcade,a man is sitting in front of a car
COCO_train2014_000000123055.jpg,clarks,dowitcher,dowitcher,marsh,a group of birds standing on top of a sandy beach
COCO_train2014_000000123099.jpg,stop,street,street,diner/outdoor,a stop sign with a sign on the side of it
COCO_train2014_000000123366.jpg,11,soccer,ball,athletic_field/outdoor,a group of young men playing a game of frisbee
COCO_train2014_000000123389.jpg,bluemoon,pizza,pizza,bakery/shop,a pizza with a slice missing on it
COCO_train2014_000000123424.jpg,eligio,carton,crate,alley,a wooden bench sitting next to a building
COCO_train2014_000000123445.jpg,la,toyshop,toyshop,art_studio,a room with a bed , a table , and a table
COCO_train2014_000000123457.jpg,er,restaurant,table,classroom,a man and woman sitting at a table with a laptop
COCO_train2014_000000123579.jpg,stor,Polaroid,telephone,coffee_shop,a man holding a cell phone in his hand
COCO_train2014_000000123909.jpg,heil,horse,cart,bus_station/indoor,a truck with a red truck parked on the street
COCO_train2014_000000123949.jpg,3kg,book,telephone,elevator_lobby,a woman holding a cell phone in front of a building
COCO_train2014_000000124145.jpg,our,street,street,motel,a street sign with a sign on top of it
COCO_train2014_000000124152.jpg,619,cab,cab,junkyard,a close up of a parking meter with a car
COCO_train2014_000000124182.jpg,10,cucumber,french,delicatessen,a plate of food with a fork and a fork
COCO_train2014_000000124532.jpg,delta,airliner,airliner,airfield,a large jetliner sitting on top of a runway
COCO_train2014_000000124569.jpg,firm,abaya,unicycle,igloo,a man riding a skateboard on a skate park
COCO_train2014_000000124606.jpg,moreton,Great,sorrel,watering_hole,a brown horse is standing in the grass
COCO_train2014_000000124765.jpg,lantern,ambulance,truck,bus_station/indoor,a red and yellow bus driving down a street
COCO_train2014_000000124811.jpg,oko,racket,racket,stadium/baseball,a man holding a tennis racket in his hand
COCO_train2014_000000124840.jpg,o,sunglass,stage,arena/performance,a group of people standing around a table with a bunch of food
COCO_train2014_000000125168.jpg,senor,cinema,restaurant,inn/outdoor,a street sign with a sign on the side of it
COCO_train2014_000000125244.jpg,4268,freight,car,junkyard,a train is pulling up to a train station
COCO_train2014_000000125313.jpg,rd,street,street,highway,a stop sign with a stop sign on it
COCO_train2014_000000125348.jpg,1,passenger,car,train_station/platform,a train is on a train track with a train on it
COCO_train2014_000000126204.jpg,bar,umbrella,umbrella,harbor,a man holding a red umbrella in front of a building
COCO_train2014_000000126355.jpg,seo,loudspeaker,laptop,computer_room,a man sitting at a table with a laptop and a laptop on it
COCO_train2014_000000126590.jpg,to,parking,parking,street,a parking meter with a parking meter on it
COCO_train2014_000000126647.jpg,tibet,cellular,telephone,street,a person holding a cell phone in front of a building
COCO_train2014_000000126707.jpg,e,stethoscope,couch,youth_hostel,a man is sitting on a couch with a cat
COCO_train2014_000000126856.jpg,ales,motor,motor,crosswalk,a motorcycle parked in a parking lot next to a building
COCO_train2014_000000126906.jpg,gilbert,home,television,dorm_room,a bed with a bed and a television on it
COCO_train2014_000000127360.jpg,condor,airliner,airliner,airfield,a large airplane is sitting on the runway
COCO_train2014_000000127441.jpg,cafe,teddy,teddy,science_museum,a woman holding a teddy bear in a room
COCO_train2014_000000127515.jpg,randa,ballplayer,ballplayer,stadium/baseball,a baseball player swinging a bat at a ball
COCO_train2014_000000127807.jpg,stumble,maillot,torch,discotheque,a man is holding a frisbee in his hand
COCO_train2014_000000127823.jpg,l,cab,traffic,gas_station,a red and white bus driving down a street
COCO_train2014_000000127832.jpg,anderson,bell,clock,bazaar/outdoor,a man standing next to a clock on a pole
COCO_train2014_000000127932.jpg,capital,bikini,pad,street,a man and woman are sitting on a bench
COCO_train2014_000000128008.jpg,ju,go-kart,harmonica,playground,a man is sitting on a bench with a dog
COCO_train2014_000000128020.jpg,feed,park,park,pond,a man sitting on a bench in front of a tree
COCO_train2014_000000128170.jpg,petitplat,bell,orange,coffee_shop,a plate of food with a banana and a fork
COCO_train2014_000000128278.jpg,cusl,soccer,ball,athletic_field/outdoor,a group of people are playing with a frisbee in a field
COCO_train2014_000000128328.jpg,st,street,scoreboard,skyscraper,a street sign with a street sign and a street sign
COCO_train2014_000000128405.jpg,battlefield,joystick,vacuum,office,a cat is sitting on a desk next to a computer
COCO_train2014_000000128500.jpg,96a,street,traffic,pharmacy,a street sign with a sign on the side of it
COCO_train2014_000000128539.jpg,sophie,candle,candle,ice_cream_parlor,a group of children sitting around a table with a cake
COCO_train2014_000000128652.jpg,cook,airliner,airliner,airfield,a large jetliner flying through the sky with a sky background
COCO_train2014_000000128715.jpg,west,desk,desk,playroom,a table with a laptop and a laptop on it
COCO_train2014_000000128740.jpg,nyhcw,mobile,prison,embassy,a street sign with a sign on the side of it
COCO_train2014_000000128752.jpg,airways,airliner,airliner,runway,a large jetliner flying through the sky
COCO_train2014_000000128858.jpg,8104,passenger,car,railroad_track,a train is pulling up to a train station
COCO_train2014_000000128998.jpg,martin,French,racket,street,a man holding a cell phone while standing next to a man
COCO_train2014_000000129313.jpg,0,microwave,microwave,galley,a small kitchen with a sink and a microwave
COCO_train2014_000000129437.jpg,3,ballplayer,swing,stadium/baseball,a baseball player swinging a bat at a ball
COCO_train2014_000000129565.jpg,police,motor,motor,crosswalk,a man is sitting on a motorcycle in a city
COCO_train2014_000000129865.jpg,gol,airliner,airliner,heliport,a large airplane is flying in the sky
COCO_train2014_000000130122.jpg,general,racket,racket,volleyball_court/outdoor,a man is playing tennis on a tennis court
COCO_train2014_000000130362.jpg,our,swab,crutch,supermarket,a bunch of fruits and vegetables on a table
COCO_train2014_000000130581.jpg,one,mailbox,barn,loading_dock,a man is standing in front of a building
COCO_train2014_000000130908.jpg,metrobus,trolleybus,streetcar,industrial_area,a bus is parked on the side of a road
COCO_train2014_000000131067.jpg,nt,dial,binoculars,engine_room,a black and white photo of a black and white photo
COCO_train2014_000000131160.jpg,besittas,street,street,plaza,a street sign with a sign on top of it
COCO_train2014_000000131172.jpg,champions,bathing,maillot,food_court,a man and woman sitting on a bench with a dog
COCO_train2014_000000131564.jpg,merrell,running,shoe,arena/rodeo,a black and white cat laying on a black couch
COCO_train2014_000000131816.jpg,465,grand,prison,pizzeria,a woman is sitting at a table with a glass of wine
COCO_train2014_000000132310.jpg,course,barber,restaurant,lecture_room,a group of people sitting around a table with a laptop
COCO_train2014_000000132394.jpg,know,street,street,crosswalk,a stop sign with a stop sign on it
COCO_train2014_000000132531.jpg,road,street,street,water_tower,a street sign with a sign on top of it
COCO_train2014_000000132781.jpg,19,toilet,seat,shower,a bathroom with a toilet and a sink
COCO_train2014_000000132857.jpg,airport,horizontal,store,pharmacy,a large building with a bunch of clocks on it
COCO_train2014_000000132991.jpg,entrance,umbrella,uniform,embassy,a group of people standing in front of a crowd of people
COCO_train2014_000000133208.jpg,29,street,street,diner/outdoor,a street sign with a sign on the side of it
COCO_train2014_000000133298.jpg,college,racket,racket,bookstore,a close up of a tennis racket on a table
COCO_train2014_000000133672.jpg,neighborhood,pizza,pizza,bakery/shop,a pizza with a knife and a knife on a wooden table
COCO_train2014_000000133885.jpg,recipes,espresso,glass,chemistry_lab,a table with a laptop and a cup of coffee
COCO_train2014_000000134271.jpg,d,sunscreen,coho,operating_room,a man is holding a surfboard in his hand
COCO_train2014_000000134302.jpg,stop,garbage,truck,highway,a red and yellow fire hydrant on a street
COCO_train2014_000000134344.jpg,proper,umbrella,umbrella,campsite,a woman holding an umbrella in front of a building
COCO_train2014_000000134479.jpg,tennis,racket,racket,athletic_field/outdoor,a man holding a tennis racket in his hand
COCO_train2014_000000134486.jpg,eropostall,impala,impala,racecourse,a man holding a giraffe in his hand
COCO_train2014_000000134502.jpg,alto,street,street,barn,a stop sign with a stop sign on it
COCO_train2014_000000134849.jpg,wisconsin,bakery,bakery,bakery/shop,a man is preparing food in a kitchen
COCO_train2014_000000134858.jpg,chela,racket,racket,golf_course,a man holding a tennis racket in his hand
COCO_train2014_000000134955.jpg,conngratulations,ice,ice,ice_cream_parlor,a plate of food with a fork and a fork
COCO_train2014_000000134958.jpg,creston,horse,cart,gas_station,a horse drawn carriage with a man on a leash
COCO_train2014_000000135015.jpg,2009,jigsaw,book,art_school,a man is sitting in front of a laptop computer
COCO_train2014_000000135237.jpg,will,barbershop,restaurant,repair_shop,a man standing next to a parking meter on a sidewalk
COCO_train2014_000000135242.jpg,wii,barbershop,coat,art_gallery,a man and woman playing a video game in a living room
COCO_train2014_000000135270.jpg,disposal,garbage,ashcan,slum,a black and white photo of a street sign
COCO_train2014_000000135278.jpg,philips,television,television,barndoor,a television is sitting on a wooden table
COCO_train2014_000000135545.jpg,moulin,fire,beacon,industrial_area,a street sign with a red fire hydrant on it
COCO_train2014_000000135744.jpg,getting,banana,banana,market/outdoor,a bunch of bananas sitting on a table
COCO_train2014_000000135907.jpg,cherokee,microwave,desk,wet_bar,a kitchen with a sink , sink and a sink,
COCO_train2014_000000136200.jpg,mildred,restaurant,shop,kitchen,a woman is preparing food in a kitchen
COCO_train2014_000000136599.jpg,2,swab,banana,flea_market/indoor,a bunch of bananas are sitting on a table
COCO_train2014_000000136732.jpg,67,go-kart,helmet,racecourse,a man riding a motorcycle on a city street
COCO_train2014_000000136736.jpg,sncf,bullet,car,train_station/platform,a train that is sitting on a train track
COCO_train2014_000000136971.jpg,swallow,ski,ski,ski_slope,a man is holding a snowboard in the snow
COCO_train2014_000000137105.jpg,10817,streetcar,streetcar,assembly_line,a train station with a train on the train tracks
COCO_train2014_000000137202.jpg,uk,mountain,umbrella,ball_pit,a woman holding a pink umbrella in front of a crowd
COCO_train2014_000000137681.jpg,nation,tow,truck,fire_station,a man standing next to a red truck
COCO_train2014_000000137748.jpg,lemidi,traffic,traffic,arcade,a red and white photo of a street corner
COCO_train2014_000000138036.jpg,27,snowmobile,alp,wave,a man is surfing on a wave in the ocean
COCO_train2014_000000138166.jpg,crock,cheeseburger,cheeseburger,delicatessen,a sandwich with a knife and a knife on a plate
COCO_train2014_000000138288.jpg,van,cash,loafer,plaza,a man holding a cell phone while standing next to a man
COCO_train2014_000000138299.jpg,432,racket,bridge,baseball_field,a man is swinging a bat at a ball
COCO_train2014_000000138385.jpg,250g,plate,bagel,ice_cream_parlor,a plate of food with a fork and a fork
COCO_train2014_000000138401.jpg,pac,basketball,ballplayer,baseball_field,a baseball player holding a bat in a baseball game
COCO_train2014_000000138434.jpg,union,airliner,traffic,motel,a car is parked on a street corner
COCO_train2014_000000138456.jpg,rachidh,American,black,park,a black bear is walking through a forest
COCO_train2014_000000138461.jpg,live,projector,projector,laundromat,a cell phone with a cell phone on it
COCO_train2014_000000138670.jpg,2,soccer,ball,athletic_field/outdoor,a group of young men playing a game of soccer
COCO_train2014_000000138772.jpg,happy,harmonica,harmonica,dressing_room,a person holding a cell phone in front of a window
COCO_train2014_000000139095.jpg,10,basketball,basketball,gymnasium/indoor,a group of men playing a game of tennis
COCO_train2014_000000139198.jpg,0,radio,parachute,soccer_field,a group of people standing on a beach with a kite
COCO_train2014_000000139211.jpg,crepes,grocery,shop,hardware_store,a man is standing in front of a store
COCO_train2014_000000139214.jpg,l89,traffic,traffic,street,a traffic light on a city street with a traffic light
COCO_train2014_000000139216.jpg,cola,Bouvier,dog,pet_shop,a dog laying on a bed with a cat on it
COCO_train2014_000000139507.jpg,6033,trolleybus,streetcar,street,a bus is driving down a street next to a building
COCO_train2014_000000139612.jpg,oyota,police,minibus,junkyard,a truck parked in front of a truck
COCO_train2014_000000139639.jpg,rt,studio,couch,bedroom,a living room with a couch , a television , and a television
COCO_train2014_000000139696.jpg,kennedy,ballplayer,ballplayer,stadium/baseball,a baseball player swinging a bat at a ball
COCO_train2014_000000139757.jpg,oumbarton,monastery,vault,arch,a large building with a clock on the side of it
COCO_train2014_000000139987.jpg,obama,street,street,highway,a street sign with a sign on the side of it
COCO_train2014_000000140575.jpg,wmdt,ballplayer,ballplayer,stadium/baseball,a baseball player swinging a bat at a ball
COCO_train2014_000000140648.jpg,bg,suit,suit,ocean,a man in a suit and tie standing in front of a tree
COCO_train2014_000000140733.jpg,navy,warplane,warplane,army_base,a large air plane flying in the sky
COCO_train2014_000000140909.jpg,dellana,canoe,dock,water_park,a group of boats parked on a beach next to a body of water
COCO_train2014_000000140990.jpg,onotes,ballplayer,ballplayer,stadium/baseball,a baseball player swinging a bat at a ball
COCO_train2014_000000141013.jpg,rvs,motor,helmet,street,a man is sitting on a motorcycle in a parking lot
COCO_train2014_000000141283.jpg,roma,racket,pole,baseball_field,a man is playing tennis on a tennis court
COCO_train2014_000000141566.jpg,jazz,bubble,unicycle,amusement_park,a red stop sign sitting on a street corner
COCO_train2014_000000141874.jpg,keep,Indian,elephant,plaza,a man is standing next to a man with a hat
COCO_train2014_000000142824.jpg,bones,stretcher,park,campsite,a group of people sitting on a bench in front of a tree
COCO_train2014_000000142977.jpg,dteloc,chain,bannister,highway,a man is skateboarding down a street next to a fire hydrant
COCO_train2014_000000143091.jpg,lte,electric,electric,train_station/platform,a train is traveling down a track next to a building
COCO_train2014_000000143258.jpg,elba,plate,plate,pizzeria,a plate of food and a cup of coffee
COCO_train2014_000000143490.jpg,one,fur,umbrella,market/indoor,a group of people standing around a table with umbrellas
COCO_train2014_000000143745.jpg,you,Staffordshire,boxer,hardware_store,a dog is sitting on a table with a dog
COCO_train2014_000000143758.jpg,alcott,street,street,motel,a street sign with a sign on top of it
COCO_train2014_000000143874.jpg,gastropod,plate,mobile,motel,a train that is sitting on a train track
COCO_train2014_000000143921.jpg,dvf,trolleybus,streetcar,highway,a red and white bus driving down a street
COCO_train2014_000000144091.jpg,national,ambulance,trolleybus,residential_neighborhood,a red and white photo of a red and white fire hydrant
COCO_train2014_000000144620.jpg,story,park,park,park,a man sitting on a bench with a dog
COCO_train2014_000000144703.jpg,5haro,bib,refrigerator,gift_shop,a small white cake with a red and white cloth
COCO_train2014_000000144831.jpg,easyjet,airliner,shuttle,airfield,a large airplane is flying in the sky
COCO_train2014_000000144994.jpg,brita,streetcar,streetcar,street,a bus is driving down a street next to a bus
COCO_train2014_000000145178.jpg,peace,bow,laptop,department_store,a man and woman are holding a cell phone
COCO_train2014_000000145411.jpg,overshow,street,street,industrial_area,a street sign with a sign on top of it
COCO_train2014_000000145748.jpg,nc,canoe,missile,heliport,a blue and white airplane is sitting on a runway
COCO_train2014_000000145767.jpg,one,chiffonier,wardrobe,living_room,a black and white photo of a kitchen with a window
COCO_train2014_000000145989.jpg,bnsf,freight,car,train_station/platform,a train is pulling up to a train station
COCO_train2014_000000146274.jpg,deep,vending,cash,food_court,a man is taking a picture of a donut
COCO_train2014_000000146420.jpg,a,ballplayer,ballplayer,stadium/baseball,a man swinging a tennis racquet on a tennis court
COCO_train2014_000000146786.jpg,stop,broom,crane,construction_site,a man is standing in front of a fire hydrant
COCO_train2014_000000146861.jpg,lv38332,gondola,gondola,moat/water,a boat is parked in a small boat
COCO_train2014_000000147073.jpg,remove,backpack,van,amphitheater,a man is doing a trick on a skateboard
COCO_train2014_000000147091.jpg,ga,motor,moped,gas_station,a man sitting on a motorcycle in a parking lot
COCO_train2014_000000147122.jpg,bistro,microwave,microwave,wet_bar,a kitchen with a stove , oven , and a stove
COCO_train2014_000000147314.jpg,5,wall,wall,beauty_salon,a man wearing a red shirt and a tie
COCO_train2014_000000147371.jpg,tictintero,parachute,parachute,ocean,a person flying a kite in the sky
COCO_train2014_000000147444.jpg,uc,soccer,ball,stadium/soccer,a man is playing frisbee in a field
COCO_train2014_000000147839.jpg,daf,police,truck,street,a large white truck driving down a street
COCO_train2014_000000148205.jpg,x43,jeep,electric,train_station/platform,a red and white photo of a train on a track
COCO_train2014_000000148267.jpg,wii,cash,ocarina,art_gallery,a man is playing video games in a living room
COCO_train2014_000000148306.jpg,walk,traffic,traffic,science_museum,a close up of a street sign with a sign on it
COCO_train2014_000000148366.jpg,open,gas,palace,diner/outdoor,a room with a table and a table with a clock on it
COCO_train2014_000000148554.jpg,capitol,street,street,field/wild,a street sign with a sign on the side of it
COCO_train2014_000000148703.jpg,martial,bookshop,street,bookstore,a street sign with a sign on top of it
COCO_train2014_000000148828.jpg,harley,ski,bull,ocean,a man holding a surfboard in the ocean
COCO_train2014_000000148965.jpg,half,water,espresso,physics_laboratory,a small table with a laptop and a cup of coffee
COCO_train2014_000000149085.jpg,windweather,parachute,parachute,ocean,a group of people flying kites in the sky
COCO_train2014_000000149086.jpg,mule,oscilloscope,oscilloscope,kitchen,a man is playing a video game on a television screen
COCO_train2014_000000149095.jpg,myprofe,soccer,pad,highway,a man is standing on a baseball field holding a bat
